image_path	error_labels
sample_432	RedTongue,RedDot,FurBlack,SmoothCoating
sample_433	ChubbyTongue,Toothmark
sample_434	ChubbyTongue,RedDot
sample_435	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_436	ChubbyTongue,Toothmark,FurWhite
sample_437	Crack,FurBlack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_439	PurpleTongue,RedDot,SmoothCoating
sample_440	RedTongue,RedDot,Toothmark
sample_441	PeelingCoating,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_442	ChubbyTongue,RedDot,Crack,Toothmark
sample_443	Crack,Toothmark,FurWhite
sample_444	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_445	RedTongue,FurYellow
sample_446	ThinTongue,Crack
sample_447	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_448	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	RedTongue,Crack,FurYellow
sample_450	ChubbyTongue,Crack,Toothmark
sample_451	ChubbyTongue,Toothmark
sample_452	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_453	RedDot,Toothmark,SmoothCoating
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot,Toothmark
sample_456	ChubbyTongue,RedDot,Toothmark
sample_457	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_458	RedDot,Toothmark,SmoothCoating
sample_459	PeelingCoating,Crack,Toothmark
sample_460	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_461	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_462	RedDot,SmoothCoating
sample_463	ChubbyTongue
sample_464	ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	ChubbyTongue,Toothmark
sample_466	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_467	RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_468	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue
sample_470	PeelingCoating,PurpleTongue,RedDot,Crack,FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_473	PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_475	ThinTongue,Toothmark
sample_476	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_477	RedTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_478	ChubbyTongue,RedDot
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,Toothmark,FurWhite
sample_481	PeelingCoating,ChubbyTongue,RedDot,FurYellow,FurBlack,SmoothCoating
sample_482	RedTongue,Crack,Toothmark,FurBlack
sample_483	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_484	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_485	Toothmark
sample_486	Crack,Toothmark
sample_487	PurpleTongue
sample_488	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_489	RedTongue,PurpleTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_490	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_491	PeelingCoating,ChubbyTongue,Crack
sample_492	ChubbyTongue,RedDot,Toothmark
sample_493	ChubbyTongue,Toothmark
sample_494	ThinTongue,FurBlack,SmoothCoating
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_496	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_497	PurpleTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_498	RedTongue,Toothmark
sample_499	Crack,FurWhite,FurYellow,FurBlack
sample_500	ChubbyTongue,Crack,Toothmark,FurYellow
sample_501	ChubbyTongue,RedDot,FurYellow
sample_502	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_503	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_504	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_505	PeelingCoating,RedTongue,Toothmark
sample_506	RedTongue,FurYellow
sample_507	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_508	Crack,Toothmark
sample_509	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_510	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_511	ChubbyTongue,Crack
sample_512	ChubbyTongue,Crack,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	RedDot,FurWhite
sample_515	RedTongue,PurpleTongue,RedDot,FurBlack
sample_516	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_517	Toothmark,SmoothCoating
sample_518	RedDot,Crack,Toothmark
sample_519	PeelingCoating,ChubbyTongue,FurWhite
sample_520	RedTongue,ChubbyTongue,Crack,Toothmark
sample_521	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_522	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_523	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_524	PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,RedDot,Crack
sample_527	ChubbyTongue,Toothmark,FurYellow
sample_528	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_529	RedDot
sample_530	PurpleTongue,ChubbyTongue,RedDot
sample_531	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_532	ChubbyTongue,RedDot,Toothmark
sample_533	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_534	RedTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_535	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_536	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow
sample_537	Crack,FurWhite,FurYellow,FurBlack
sample_538	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_539	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_541	PeelingCoating,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_542	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_543	ChubbyTongue,RedDot,Toothmark
sample_544	RedTongue,ChubbyTongue,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_547	ChubbyTongue,Toothmark,FurWhite
sample_548	ChubbyTongue,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_550	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_553	RedTongue,ChubbyTongue
sample_554	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue
sample_557	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	RedDot
sample_559	RedTongue,ChubbyTongue,FurYellow,FurBlack
sample_560	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_561	PeelingCoating,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_566	RedTongue,ChubbyTongue,Crack,Toothmark
sample_567	ChubbyTongue,RedDot,Toothmark,SmoothCoating
