image_path	error_labels
sample_405	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_406	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_407	RedDot,Toothmark,FurWhite
sample_408	FurWhite,FurYellow
sample_409	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_410	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_411	RedDot,Crack
sample_412	RedDot,Crack,FurYellow
sample_413	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_414	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_415	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_416	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	RedDot,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,PurpleTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_421	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_422	RedDot,Crack,Toothmark
sample_423	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_424	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_425	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_426	PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_427	ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_428	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_429	ChubbyTongue,Crack
sample_430	PeelingCoating,Toothmark
sample_431	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_432	FurBlack
sample_433	ChubbyTongue,RedDot,Crack,Toothmark
sample_434	ChubbyTongue,RedDot,Crack
sample_435	ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_437	PeelingCoating,Crack,Toothmark,FurYellow
sample_438	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_439	RedDot,Toothmark
sample_440	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_441	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_442	RedTongue,RedDot,Crack,FurWhite
sample_443	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_444	RedDot,Toothmark
sample_445	RedTongue,RedDot,Toothmark,FurYellow
sample_446	ThinTongue,Crack,Toothmark,FurYellow
sample_447	RedTongue,Crack,Toothmark
sample_448	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_449	RedTongue,Crack,Toothmark,SmoothCoating
sample_450	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_451	ChubbyTongue,RedDot,Toothmark
sample_452	ChubbyTongue,Toothmark,FurWhite
sample_453	RedDot,Toothmark,FurYellow
sample_454	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_455	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_456	RedDot,Toothmark,FurWhite
sample_457	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_458	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_459	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,FurBlack
sample_460	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_461	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_462	Crack
sample_463	ChubbyTongue,Crack
sample_464	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_465	RedTongue,ChubbyTongue,Toothmark
sample_466	RedDot,Toothmark,FurYellow,SmoothCoating
sample_467	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_468	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_469	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_470	RedDot,Crack,Toothmark,FurYellow
sample_471	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_472	RedDot,Toothmark
sample_473	PeelingCoating,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_475	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_476	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_477	RedTongue,RedDot,FurYellow
sample_478	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_479	RedTongue,RedDot,Toothmark,SmoothCoating
sample_480	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_481	RedDot,Toothmark,FurBlack,SmoothCoating
sample_482	ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_483	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_484	RedTongue,RedDot,Crack,Toothmark
sample_485	PurpleTongue,RedDot,Toothmark
sample_486	Toothmark
sample_487	FurYellow,SmoothCoating
sample_488	Crack,Toothmark,FurWhite
sample_489	ThinTongue,Toothmark,FurYellow,FurBlack
sample_490	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_491	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_492	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_493	Toothmark
sample_494	RedDot,Crack
sample_495	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_496	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_497	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_498	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_499	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_500	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_501	RedTongue,ChubbyTongue,RedDot
sample_502	PeelingCoating,RedTongue,Crack,Toothmark
sample_503	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_504	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_505	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_506	RedTongue,Crack
sample_507	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_508	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_509	RedDot,Toothmark,FurWhite,FurYellow
sample_510	ChubbyTongue,Toothmark
sample_511	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_512	Crack,Toothmark,SmoothCoating
sample_513	ChubbyTongue,Toothmark
sample_514	ChubbyTongue,FurWhite,FurYellow
sample_515	RedTongue,RedDot,Toothmark
sample_516	RedTongue,RedDot,Toothmark,FurYellow
sample_517	RedTongue,ChubbyTongue,Crack,Toothmark
sample_518	PurpleTongue,RedDot,Crack,Toothmark
sample_519	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_520	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_521	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_522	Toothmark,FurYellow
sample_523	RedTongue,Toothmark,FurBlack,SmoothCoating
sample_524	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_526	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue,Toothmark,FurYellow
sample_528	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_529	PeelingCoating,RedDot,Toothmark
sample_530	ChubbyTongue,RedDot,Crack,Toothmark
sample_531	ChubbyTongue,Crack,Toothmark,FurYellow
sample_532	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_533	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_536	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_537	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_538	ChubbyTongue,RedDot,Crack,Toothmark
sample_539	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_540	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_541	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_542	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_543	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_544	RedDot,Toothmark
sample_545	Toothmark
sample_546	RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_547	ChubbyTongue,Crack,Toothmark,FurWhite
sample_548	ChubbyTongue,RedDot,Crack,Toothmark
sample_549	ChubbyTongue,RedDot,Crack,Toothmark
sample_550	ChubbyTongue,RedDot,Crack,Toothmark
sample_551	ChubbyTongue,RedDot,Toothmark
sample_552	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_553	RedDot
sample_554	ChubbyTongue,RedDot,Crack,Toothmark
sample_555	RedTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,RedDot,Crack
sample_557	PeelingCoating,PurpleTongue,RedDot,Toothmark
sample_558	RedDot,Crack
sample_559	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_560	RedTongue,RedDot,Toothmark,FurWhite
sample_561	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_562	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	RedDot,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_566	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_567	ChubbyTongue,RedDot,Crack,Toothmark
