image_path	error_labels
sample_373	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_374	RedTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_375	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_376	ChubbyTongue,RedDot
sample_377	RedDot,Toothmark
sample_378	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_379	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_381	RedTongue,ThinTongue,RedDot,Crack,FurYellow
sample_382	Crack,Toothmark,SmoothCoating
sample_383	PurpleTongue,RedDot,Crack,Toothmark
sample_384	PeelingCoating,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_385	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_386	RedTongue,PurpleTongue,ThinTongue,Crack
sample_387	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_388	ThinTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_389	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_390	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_391	ChubbyTongue,RedDot
sample_392	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_393	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_394	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_395	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_396	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_397	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_398	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_400	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_401	ChubbyTongue,RedDot,Toothmark
sample_402	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_403	PeelingCoating,ThinTongue,Crack,SmoothCoating
sample_404	ChubbyTongue,RedDot
sample_405	PurpleTongue,RedDot,Crack,Toothmark
sample_406	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_407	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_408	PeelingCoating,ChubbyTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_410	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_411	ChubbyTongue,RedDot,Crack
sample_412	RedDot,FurYellow
sample_413	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,RedDot,Crack,SmoothCoating
sample_415	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_416	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_417	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurBlack
sample_422	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_424	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_425	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_426	ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_427	PeelingCoating,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_428	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_429	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_430	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_432	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_433	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_434	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_435	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_436	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_437	PeelingCoating,ThinTongue,Crack,Toothmark,FurYellow
sample_438	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_439	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_440	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_441	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_442	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_443	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_444	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_445	RedTongue,Toothmark,FurYellow,SmoothCoating
sample_446	PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_447	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_448	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_450	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_451	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_452	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_453	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot,Toothmark
sample_456	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_458	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_459	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_460	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_462	ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_463	ChubbyTongue,RedDot,Crack,FurYellow
sample_464	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_465	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_466	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_468	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_470	PeelingCoating,Crack,Toothmark,FurYellow,FurBlack
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_473	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_475	RedTongue,RedDot,Toothmark,FurYellow
sample_476	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_477	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_478	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_479	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_480	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_481	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_482	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_483	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_484	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_485	PurpleTongue,Toothmark
sample_486	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_487	ChubbyTongue,Toothmark,FurYellow
sample_488	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_489	PeelingCoating,RedTongue,ThinTongue,RedDot,FurYellow
sample_490	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_491	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_492	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_493	PeelingCoating,ChubbyTongue,Toothmark
sample_494	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_495	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_496	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_497	ChubbyTongue,RedDot,Toothmark
sample_498	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_499	Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_500	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_501	RedTongue,ChubbyTongue,RedDot,Crack
sample_502	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_503	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_504	ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_505	PeelingCoating,ChubbyTongue,Toothmark
sample_506	RedTongue,Crack
sample_507	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_508	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_509	ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_510	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_511	ChubbyTongue,RedDot
sample_512	ChubbyTongue,RedDot,Crack,Toothmark
sample_513	ChubbyTongue,RedDot,Toothmark
sample_514	RedDot,Crack,Toothmark,FurWhite
sample_515	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_516	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_517	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_518	RedTongue,PurpleTongue,RedDot,Toothmark
sample_519	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_520	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_521	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_522	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_523	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_524	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_525	ChubbyTongue,RedDot
sample_526	RedTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_528	HealthyTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_529	ChubbyTongue,RedDot,Toothmark
sample_530	ChubbyTongue,RedDot,Crack,Toothmark
sample_531	PurpleTongue,Crack,Toothmark,FurYellow,FurBlack
sample_532	ChubbyTongue,RedDot,Toothmark
sample_533	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_534	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_535	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_536	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_537	Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_538	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_539	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_540	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_541	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_542	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_543	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_544	ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_547	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_548	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_549	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_550	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_551	ChubbyTongue,RedDot,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_553	ChubbyTongue,RedDot
sample_554	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_555	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,RedDot,Crack
sample_557	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_559	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_560	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_561	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_566	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_567	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
