image_path	error_labels
sample_402	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_403	ThinTongue,Crack,Toothmark
sample_404	ChubbyTongue,RedDot,Crack
sample_405	ChubbyTongue,RedDot,Crack,Toothmark
sample_406	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_407	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_408	ChubbyTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_410	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue,RedDot,Crack
sample_412	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,SmoothCoating
sample_415	ChubbyTongue,Crack,FurWhite
sample_416	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_419	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_421	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_424	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_425	RedDot,Toothmark
sample_426	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_427	RedTongue,ThinTongue,Crack
sample_428	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_429	ChubbyTongue
sample_430	PeelingCoating,RedTongue,ChubbyTongue
sample_431	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurBlack
sample_433	ChubbyTongue,Toothmark
sample_434	ChubbyTongue,RedDot,Crack
sample_435	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_437	Crack
sample_438	PurpleTongue,RedDot,Crack,FurWhite
sample_439	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_440	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_442	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_443	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_444	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_445	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_446	ThinTongue,Crack,SmoothCoating
sample_447	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_448	PeelingCoating,ChubbyTongue,RedDot,Crack,FurBlack
sample_449	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_450	ChubbyTongue,RedDot,Crack,Toothmark
sample_451	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_452	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_453	PurpleTongue,Toothmark,FurYellow
sample_454	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot,Toothmark
sample_456	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_458	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_459	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_460	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_461	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_462	ChubbyTongue,Crack
sample_463	ChubbyTongue,ThinTongue,Crack
sample_464	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_465	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_467	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_468	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_470	RedDot,Crack,Toothmark,FurYellow
sample_471	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_472	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_473	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_474	PurpleTongue,ChubbyTongue,Toothmark
sample_475	RedDot,Toothmark,FurYellow
sample_476	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_477	ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_478	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_479	PeelingCoating,ChubbyTongue,RedDot,SmoothCoating
sample_480	RedTongue,Toothmark,FurWhite,FurYellow
sample_481	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_482	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_483	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_484	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_485	PeelingCoating,PurpleTongue,Toothmark,SmoothCoating
sample_486	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_487	PeelingCoating,Crack,SmoothCoating
sample_488	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_489	PeelingCoating,RedTongue,RedDot,FurYellow
sample_490	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurBlack
sample_491	PeelingCoating,RedTongue,RedDot,Crack
sample_492	ChubbyTongue,RedDot,Crack,Toothmark
sample_493	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_494	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_496	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_497	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_498	RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_499	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_500	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_501	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_502	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_504	RedTongue,ThinTongue,RedDot,FurWhite
sample_505	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_507	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_508	RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_509	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_510	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_511	RedDot,Toothmark
sample_512	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_513	RedTongue,RedDot,Toothmark
sample_514	RedDot,FurWhite,FurYellow
sample_515	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark
sample_516	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_517	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_518	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurYellow
sample_519	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_520	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_521	ChubbyTongue,Toothmark,FurWhite
sample_522	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_523	RedTongue,RedDot,Toothmark,SmoothCoating
sample_524	ChubbyTongue,RedDot,Crack,FurWhite
sample_525	ChubbyTongue,RedDot,FurYellow
sample_526	RedDot,Crack,Toothmark
sample_527	ChubbyTongue,RedDot,Toothmark
sample_528	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_529	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_530	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_531	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_532	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_533	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_534	ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_536	PeelingCoating,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_537	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_538	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_539	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_541	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_542	RedTongue,ChubbyTongue,Crack,Toothmark
sample_543	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_544	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_547	ChubbyTongue,Crack,FurWhite,FurBlack
sample_548	ChubbyTongue,Crack,Toothmark
sample_549	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_550	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_551	ChubbyTongue,RedDot,Toothmark
sample_552	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurYellow
sample_553	ChubbyTongue,RedDot,FurYellow
sample_554	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_555	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,RedDot,Crack
sample_557	PeelingCoating,ChubbyTongue,Toothmark
sample_558	PurpleTongue,RedDot,Crack,FurYellow
sample_559	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_560	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_561	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_563	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_565	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_566	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_567	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
