image_path	error_labels
sample_427	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_428	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_429	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_430	RedTongue,ChubbyTongue,ThinTongue,FurYellow
sample_431	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	ChubbyTongue,RedDot,Crack
sample_433	ChubbyTongue,RedDot,Crack,Toothmark
sample_434	ChubbyTongue,Crack
sample_435	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_437	PeelingCoating,ThinTongue,Crack,Toothmark
sample_438	PurpleTongue,RedDot,Crack,FurWhite
sample_439	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_440	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,Crack
sample_442	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_443	Crack,Toothmark,FurWhite
sample_444	ChubbyTongue,RedDot,Crack
sample_445	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_446	ThinTongue,Crack,Toothmark
sample_447	Crack,Toothmark,FurWhite
sample_448	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_450	ChubbyTongue,Crack,Toothmark
sample_451	RedTongue,ChubbyTongue,Toothmark
sample_452	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_453	RedDot,Toothmark
sample_454	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_455	ChubbyTongue,Toothmark
sample_456	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_458	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_459	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_460	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_462	Crack
sample_463	ChubbyTongue,Crack
sample_464	ChubbyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_465	ChubbyTongue,Crack,Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_468	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_470	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_471	ChubbyTongue,Crack,Toothmark,FurYellow
sample_472	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_473	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_475	ThinTongue,RedDot,Toothmark,FurYellow
sample_476	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_477	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_478	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_479	PeelingCoating,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_480	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_481	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_482	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_483	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_484	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_485	PeelingCoating,RedDot,Toothmark
sample_486	ChubbyTongue,Crack,Toothmark
sample_487	FurYellow
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,ChubbyTongue,ThinTongue,RedDot
sample_490	PeelingCoating,Crack,Toothmark,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_492	RedTongue,RedDot,Crack,Toothmark
sample_493	ChubbyTongue,Toothmark
sample_494	RedDot,Crack
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_496	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_497	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurBlack
sample_498	PeelingCoating,RedTongue,Crack,Toothmark
sample_499	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_500	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_501	RedTongue,ChubbyTongue,RedDot,Crack
sample_502	PeelingCoating,Crack,Toothmark
sample_503	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_504	ChubbyTongue,ThinTongue,RedDot,Crack
sample_505	ChubbyTongue,Crack,Toothmark
sample_506	RedTongue,FurYellow
sample_507	ChubbyTongue,RedDot,Toothmark
sample_508	RedTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_509	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,RedDot,Crack,Toothmark
sample_512	ChubbyTongue,Crack,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite
sample_515	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_516	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_517	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_518	Toothmark
sample_519	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_520	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_521	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_522	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_524	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_525	ChubbyTongue,RedDot
sample_526	RedTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_529	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_530	ChubbyTongue,RedDot,Crack,Toothmark
sample_531	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_532	ChubbyTongue,Toothmark
sample_533	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_534	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_535	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_536	RedTongue,ChubbyTongue,Crack,FurYellow
sample_537	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_538	ChubbyTongue,RedDot,Crack,Toothmark
sample_539	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_541	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_542	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_543	ChubbyTongue,RedDot,Crack,Toothmark
sample_544	ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_546	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_547	ChubbyTongue,Crack,Toothmark,FurWhite
sample_548	ChubbyTongue,RedDot,Crack,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_550	ChubbyTongue,RedDot,Crack,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,RedDot,Toothmark
sample_553	ChubbyTongue,RedDot
sample_554	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_555	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	ChubbyTongue,Toothmark
sample_558	RedDot,Crack,FurYellow
sample_559	ChubbyTongue
sample_560	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_561	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_562	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_567	ChubbyTongue,RedDot,Crack,Toothmark
