image_path	error_labels
sample_405	ChubbyTongue,RedDot,Toothmark
sample_406	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_407	PeelingCoating,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_408	ChubbyTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_410	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue
sample_412	RedDot,Toothmark,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_414	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_415	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_416	RedTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_420	Toothmark,FurYellow,SmoothCoating
sample_421	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_424	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_425	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_426	PeelingCoating,RedDot,FurYellow,FurBlack
sample_427	ThinTongue,Toothmark,FurYellow
sample_428	PeelingCoating,RedTongue,SmoothCoating
sample_429	ChubbyTongue
sample_430	RedTongue,Toothmark
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	ChubbyTongue
sample_433	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_434	ChubbyTongue
sample_435	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_437	ThinTongue,Crack,Toothmark,FurYellow
sample_438	PurpleTongue,RedDot,FurWhite
sample_439	ThinTongue,RedDot,Toothmark
sample_440	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_441	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_442	RedDot,Crack,FurWhite
sample_443	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_444	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_445	PeelingCoating,RedTongue,RedDot,Toothmark
sample_446	ThinTongue,Crack
sample_447	PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_448	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	PeelingCoating,RedTongue,SmoothCoating
sample_450	PurpleTongue,ThinTongue,Crack,Toothmark
sample_451	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_452	ChubbyTongue,RedDot,FurWhite
sample_453	RedTongue,RedDot,Toothmark,FurYellow
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_456	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_458	RedTongue,RedDot,Toothmark,SmoothCoating
sample_459	RedTongue,ThinTongue,RedDot,Crack
sample_460	RedTongue,RedDot,FurYellow
sample_461	PeelingCoating,ChubbyTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_462	ThinTongue
sample_463	ChubbyTongue
sample_464	ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	PurpleTongue,Toothmark
sample_466	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_467	PeelingCoating,RedTongue,ChubbyTongue,SmoothCoating
sample_468	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark
sample_469	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_470	RedDot,Toothmark,FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_473	PeelingCoating,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_475	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_476	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_477	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_478	RedTongue,RedDot
sample_479	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_480	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_481	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_482	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_483	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_484	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_485	PurpleTongue,Toothmark,FurYellow
sample_486	RedTongue,ChubbyTongue,Toothmark
sample_487	FurYellow
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_490	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_492	RedTongue,RedDot,Toothmark
sample_493	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_494	RedTongue,ChubbyTongue,RedDot
sample_495	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_496	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_497	RedDot,Crack,Toothmark
sample_498	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_499	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_500	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_501	RedTongue,ChubbyTongue,RedDot
sample_502	ChubbyTongue,Toothmark
sample_503	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_504	RedDot
sample_505	RedDot,Toothmark,SmoothCoating
sample_506	RedTongue
sample_507	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_508	RedDot,Toothmark
sample_509	ChubbyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_512	ChubbyTongue,Crack,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	RedDot,FurWhite
sample_515	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_516	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_517	PeelingCoating,ThinTongue,Toothmark,SmoothCoating
sample_518	RedDot,Toothmark
sample_519	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_520	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_521	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_522	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_523	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_524	ChubbyTongue,FurWhite
sample_525	ChubbyTongue,RedDot
sample_526	RedTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_528	HealthyTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_529	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_530	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_531	PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_532	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_533	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_534	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,ChubbyTongue,Crack
sample_537	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_538	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_539	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_540	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_541	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_542	ChubbyTongue,Toothmark
sample_543	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_544	ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_547	ChubbyTongue,Crack,FurWhite
sample_548	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_549	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_550	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_553	ChubbyTongue,RedDot
sample_554	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_555	RedTongue,Crack,FurWhite,SmoothCoating
sample_556	ChubbyTongue,Crack
sample_557	PeelingCoating,RedDot,Toothmark,FurYellow
sample_558	RedDot,FurYellow
sample_559	ChubbyTongue,FurYellow
sample_560	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_561	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_563	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_566	RedTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_567	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
