image_path	error_labels
sample_381	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_382	RedTongue,RedDot
sample_383	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_384	RedTongue,ChubbyTongue,Toothmark
sample_385	RedTongue,PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_387	ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_389	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_390	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_391	RedTongue,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_392	ChubbyTongue,FurYellow
sample_393	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_394	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_395	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_396	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_397	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_398	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_400	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_401	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_402	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_403	ThinTongue,Toothmark
sample_404	ChubbyTongue,Crack,FurYellow
sample_405	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_406	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_407	PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_408	PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_409	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_410	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue,Crack
sample_412	ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_413	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_414	RedTongue,RedDot,Toothmark,SmoothCoating
sample_415	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_416	RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_417	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_419	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_420	RedTongue,RedDot,FurYellow
sample_421	ChubbyTongue,FurYellow
sample_422	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_423	RedTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_424	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_425	RedTongue,ChubbyTongue,Crack,Toothmark
sample_426	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_427	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_428	RedTongue,RedDot,Crack,SmoothCoating
sample_429	PeelingCoating,ChubbyTongue,SmoothCoating
sample_430	ChubbyTongue
sample_431	ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_432	PeelingCoating,RedDot,Crack,Toothmark,SmoothCoating
sample_433	ChubbyTongue,Toothmark
sample_434	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_435	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_436	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_437	Crack,FurYellow,SmoothCoating
sample_438	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_439	RedDot,SmoothCoating
sample_440	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_441	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_442	PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_443	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_444	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_445	RedTongue,RedDot,SmoothCoating
sample_446	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_447	PurpleTongue,ThinTongue,Crack
sample_448	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurBlack
sample_449	RedTongue,RedDot,Crack,SmoothCoating
sample_450	ChubbyTongue,RedDot,Toothmark
sample_451	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_452	ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_453	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Toothmark
sample_456	PurpleTongue,RedDot,SmoothCoating
sample_457	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_458	RedTongue,PurpleTongue,RedDot,Crack
sample_459	ThinTongue,Crack,Toothmark,FurYellow
sample_460	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_461	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_462	ChubbyTongue,Crack,SmoothCoating
sample_463	ChubbyTongue
sample_464	ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_466	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_467	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurYellow,SmoothCoating
sample_468	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_470	PeelingCoating,RedDot,FurYellow,SmoothCoating
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_473	PurpleTongue,RedDot,FurYellow,SmoothCoating
sample_474	ChubbyTongue,Toothmark,FurYellow
sample_475	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_476	ChubbyTongue,RedDot,Crack,Toothmark
sample_477	RedTongue,PurpleTongue,FurYellow
sample_478	RedTongue,PurpleTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_479	PeelingCoating,RedTongue,SmoothCoating
sample_480	RedTongue,ChubbyTongue,FurWhite
sample_481	PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_482	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_483	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_484	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_485	RedDot,Toothmark
sample_486	ChubbyTongue,Toothmark
sample_487	ThinTongue,Toothmark
sample_488	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_489	Toothmark,FurYellow,SmoothCoating
sample_490	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedDot,Crack
sample_492	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_493	ChubbyTongue,RedDot,Toothmark
sample_494	ChubbyTongue,RedDot
sample_495	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_496	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_497	PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_498	RedTongue,ThinTongue,Toothmark
sample_499	RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_500	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_501	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_502	PeelingCoating,ChubbyTongue,Toothmark
sample_503	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,ThinTongue,RedDot
sample_505	PurpleTongue,RedDot,SmoothCoating
sample_506	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_507	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_508	Crack,SmoothCoating
sample_509	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_510	ChubbyTongue,SmoothCoating
sample_511	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_512	ChubbyTongue,Crack,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite,FurYellow
sample_515	PeelingCoating,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_516	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_517	PurpleTongue,Crack,SmoothCoating
sample_518	RedDot,Crack,Toothmark
sample_519	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_520	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_521	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_522	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_524	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_525	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_526	RedTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_527	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_528	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_529	RedDot,FurWhite
sample_530	RedTongue,ChubbyTongue,RedDot
sample_531	PeelingCoating,PurpleTongue,Crack,FurYellow
sample_532	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_533	PeelingCoating,RedDot,Crack,FurWhite,FurYellow
sample_534	RedTongue,PurpleTongue,FurYellow
sample_535	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_536	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_537	RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_538	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_539	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_540	RedDot,Crack,FurWhite,FurYellow
sample_541	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_542	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_543	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_544	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_545	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_546	PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_547	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_548	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_549	ChubbyTongue,RedDot,Toothmark
sample_550	PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedDot,FurYellow,SmoothCoating
sample_553	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_554	ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_558	PurpleTongue,RedDot,Crack,FurYellow
sample_559	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_560	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_561	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_562	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_563	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_564	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_565	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_566	PeelingCoating,ChubbyTongue
sample_567	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
