image_path	error_labels
sample_428	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_429	ChubbyTongue,RedDot
sample_430	PeelingCoating,PurpleTongue,ChubbyTongue,SmoothCoating
sample_431	RedDot,Toothmark,FurWhite
sample_432	PeelingCoating,RedDot,FurBlack
sample_433	ChubbyTongue,RedDot,Crack
sample_434	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow
sample_435	RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_436	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_437	PurpleTongue,ThinTongue
sample_438	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_439	PeelingCoating
sample_440	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_441	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_442	RedDot,FurWhite
sample_443	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_444	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_445	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_446	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_447	PurpleTongue,Toothmark
sample_448	PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_450	PurpleTongue,ThinTongue
sample_451	ChubbyTongue,RedDot,FurYellow
sample_452	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_453	PeelingCoating,RedDot,Toothmark,FurYellow
sample_454	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot,Toothmark
sample_456	RedDot,Toothmark,FurWhite
sample_457	ChubbyTongue,Crack,Toothmark
sample_458	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_459	ThinTongue
sample_460	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_461	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_462	Crack,SmoothCoating
sample_463	ChubbyTongue
sample_464	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_465	ChubbyTongue,Crack,Toothmark
sample_466	RedTongue,ChubbyTongue,FurYellow
sample_467	PeelingCoating,RedTongue,PurpleTongue,FurBlack,SmoothCoating
sample_468	ThinTongue,Crack,Toothmark
sample_469	ChubbyTongue,RedDot,Crack,Toothmark
sample_470	PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	PeelingCoating,RedDot,FurYellow
sample_474	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_475	PeelingCoating,FurYellow
sample_476	PeelingCoating,ChubbyTongue,FurYellow,SmoothCoating
sample_477	ThinTongue,Toothmark,FurYellow
sample_478	RedTongue,ChubbyTongue,RedDot
sample_479	PeelingCoating,PurpleTongue,Crack,FurBlack,SmoothCoating
sample_480	RedTongue,ThinTongue,FurWhite,FurYellow
sample_481	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_482	PurpleTongue,ThinTongue
sample_483	ChubbyTongue,Crack,SmoothCoating
sample_484	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_485	RedDot,Toothmark
sample_486	PurpleTongue,Toothmark
sample_487	PeelingCoating,FurYellow
sample_488	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_489	PeelingCoating,Toothmark,FurYellow
sample_490	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_491	PeelingCoating,PurpleTongue,RedDot,FurBlack,SmoothCoating
sample_492	PurpleTongue,ThinTongue
sample_493	ChubbyTongue,RedDot,SmoothCoating
sample_494	ThinTongue
sample_495	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_496	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_497	PeelingCoating,PurpleTongue,RedDot,Crack,FurBlack
sample_498	ChubbyTongue,ThinTongue,RedDot
sample_499	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_500	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_501	PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_502	PeelingCoating,PurpleTongue,ChubbyTongue
sample_503	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_505	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_506	PeelingCoating,PurpleTongue
sample_507	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_508	RedDot,Crack,Toothmark,SmoothCoating
sample_509	RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,RedDot,Crack,Toothmark
sample_512	PurpleTongue,Crack,Toothmark
sample_513	Crack,Toothmark
sample_514	RedDot,Toothmark,FurWhite,FurYellow
sample_515	ThinTongue
sample_516	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_517	PeelingCoating,ThinTongue,Crack,SmoothCoating
sample_518	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_519	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_520	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_521	ChubbyTongue,FurWhite
sample_522	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_523	PeelingCoating,SmoothCoating
sample_524	PeelingCoating,ChubbyTongue,FurWhite
sample_525	ChubbyTongue,FurYellow
sample_526	RedDot,Crack
sample_527	ChubbyTongue,FurYellow
sample_528	HealthyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_529	PeelingCoating,ChubbyTongue,RedDot,FurWhite
sample_530	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_531	RedTongue,RedDot,Crack,FurYellow
sample_532	PeelingCoating,RedDot
sample_533	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_534	ThinTongue,Toothmark,FurYellow
sample_535	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow
sample_537	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_538	Toothmark
sample_539	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_540	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_541	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_542	PeelingCoating,ThinTongue,RedDot,Toothmark
sample_543	ChubbyTongue,RedDot,Toothmark
sample_544	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_547	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_548	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_549	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_550	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_551	ThinTongue,Crack,Toothmark
sample_552	PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_553	ChubbyTongue,RedDot,FurYellow
sample_554	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	ThinTongue
sample_557	ChubbyTongue,RedDot,Toothmark
sample_558	RedDot,FurYellow
sample_559	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_560	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_561	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_563	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_565	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_566	ChubbyTongue,Toothmark
sample_567	Toothmark
