image_path	error_labels
sample_518	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_519	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_520	RedDot,Crack,Toothmark,SmoothCoating
sample_521	ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_522	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_523	ChubbyTongue,Toothmark,SmoothCoating
sample_524	RedTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot,Crack,Toothmark
sample_527	PeelingCoating,ChubbyTongue,FurYellow,SmoothCoating
sample_528	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_529	RedDot
sample_530	RedTongue,ChubbyTongue
sample_531	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow
sample_532	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_533	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_534	ThinTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_537	RedDot,FurWhite,FurYellow
sample_538	ChubbyTongue,RedDot,Toothmark
sample_539	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_541	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_542	ChubbyTongue,Toothmark,FurYellow
sample_543	ChubbyTongue,RedDot
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue,RedDot,FurYellow
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_548	ChubbyTongue
sample_549	RedTongue,ChubbyTongue,RedDot
sample_550	ChubbyTongue,RedDot,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_553	ChubbyTongue
sample_554	RedTongue,ChubbyTongue,RedDot
sample_555	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	PeelingCoating,RedDot,Toothmark,FurYellow
sample_558	RedDot,FurYellow
sample_559	PurpleTongue,ChubbyTongue,FurYellow
sample_560	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_561	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_562	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_563	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_564	RedTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_566	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_567	ChubbyTongue,RedDot,Toothmark
