image_path	error_labels
sample_417	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_421	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_422	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_424	RedTongue,RedDot,FurWhite,SmoothCoating
sample_425	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_426	PeelingCoating,RedDot,FurYellow,FurBlack
sample_427	PeelingCoating,RedTongue,ThinTongue,FurYellow
sample_428	PeelingCoating,FurBlack,SmoothCoating
sample_429	ChubbyTongue,SmoothCoating
sample_430	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_431	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_432	PeelingCoating,RedTongue,RedDot,Toothmark
sample_433	RedTongue,Crack,Toothmark,SmoothCoating
sample_434	ChubbyTongue,RedDot
sample_435	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_436	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_437	PeelingCoating,ThinTongue,Crack,Toothmark,FurYellow
sample_438	PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_439	RedTongue,Toothmark,SmoothCoating
sample_440	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_441	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_442	ChubbyTongue,RedDot,FurWhite,FurBlack
sample_443	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_444	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_445	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_446	ThinTongue,Crack,Toothmark,SmoothCoating
sample_447	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite
sample_448	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_449	PeelingCoating,RedDot,FurBlack,SmoothCoating
sample_450	RedTongue,Crack,Toothmark,SmoothCoating
sample_451	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_452	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_453	Toothmark
sample_454	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot,Crack,Toothmark
sample_456	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_457	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_458	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_459	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_460	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_462	FurBlack,SmoothCoating
sample_464	RedTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_465	Crack,Toothmark,SmoothCoating
sample_466	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_467	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_468	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_469	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_470	PeelingCoating,RedDot,Toothmark,FurYellow
sample_471	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_472	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_473	RedDot,Toothmark,FurBlack,SmoothCoating
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_475	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_476	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_477	RedTongue,ChubbyTongue,FurYellow
sample_478	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_479	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_480	RedTongue,ChubbyTongue,ThinTongue,FurWhite
sample_481	PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_482	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_483	RedTongue,RedDot,FurBlack,SmoothCoating
sample_484	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_485	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_486	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_487	FurYellow
sample_488	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_489	PeelingCoating,RedTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_490	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_491	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_492	RedTongue,Crack,Toothmark,SmoothCoating
sample_493	PeelingCoating,RedDot,SmoothCoating
sample_494	PeelingCoating,ChubbyTongue,RedDot
sample_495	RedTongue,Crack,Toothmark,SmoothCoating
sample_496	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_497	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,FurBlack
sample_498	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_499	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_500	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_501	RedTongue,Crack,SmoothCoating
sample_502	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_503	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurBlack
sample_504	PeelingCoating,RedTongue,RedDot
sample_505	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_506	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_507	RedTongue,RedDot,Toothmark,SmoothCoating
sample_508	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_509	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite
sample_510	PeelingCoating,ChubbyTongue,Toothmark,FurBlack
sample_511	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_512	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	RedDot,FurWhite
sample_515	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_516	PeelingCoating,RedDot,Toothmark
sample_517	PeelingCoating,ThinTongue,SmoothCoating
sample_518	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_519	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_520	RedTongue,Crack,Toothmark,SmoothCoating
sample_521	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_522	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_523	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_524	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_525	ChubbyTongue,RedDot,Crack
sample_526	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_527	PeelingCoating,ChubbyTongue,RedDot
sample_528	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_529	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_530	Crack,Toothmark,SmoothCoating
sample_531	PeelingCoating,ChubbyTongue,Crack,FurYellow
sample_532	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_533	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_534	RedTongue,ChubbyTongue,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack
sample_537	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_538	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_539	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_540	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_541	Crack,Toothmark,FurWhite,SmoothCoating
sample_542	RedTongue,FurYellow
sample_543	Crack,Toothmark,SmoothCoating
sample_544	ChubbyTongue,RedDot,Crack,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_546	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_547	ChubbyTongue,Crack,FurWhite
sample_548	RedTongue,Crack,Toothmark,SmoothCoating
sample_549	RedTongue,Crack,Toothmark,SmoothCoating
sample_550	ChubbyTongue,RedDot,Toothmark
sample_551	ChubbyTongue,RedDot,Crack,Toothmark
sample_552	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_553	ChubbyTongue,RedDot,Crack
sample_554	RedTongue,Crack,Toothmark,SmoothCoating
sample_555	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,RedDot
sample_557	PeelingCoating,RedTongue,RedDot,FurYellow
sample_558	RedDot
sample_559	PeelingCoating,ChubbyTongue,FurYellow
sample_560	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_561	Crack,Toothmark,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_563	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	RedTongue,FurWhite,SmoothCoating
sample_566	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_567	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
