image_path	error_labels
sample_454	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_455	Toothmark,FurWhite
sample_456	RedDot,Toothmark
sample_457	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_458	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_459	PeelingCoating,RedTongue,Crack,Toothmark
sample_460	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_462	Crack,FurYellow
sample_463	RedTongue,Crack
sample_464	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_465	ChubbyTongue,Crack,Toothmark,FurYellow
sample_466	PeelingCoating,RedTongue,RedDot,FurYellow,FurBlack
sample_467	RedTongue,Toothmark,FurYellow,FurBlack
sample_468	Crack,Toothmark,FurYellow
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_471	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_472	Toothmark,FurWhite,FurYellow
sample_473	RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow
sample_475	RedTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_476	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_477	PeelingCoating,RedDot,FurYellow
sample_478	RedDot,Toothmark
sample_479	RedTongue,Crack,SmoothCoating
sample_480	RedTongue,Toothmark,FurWhite
sample_481	RedDot,SmoothCoating
sample_482	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_483	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_484	Crack,Toothmark,FurWhite,FurYellow
sample_485	Toothmark,FurYellow
sample_486	RedTongue,Crack,Toothmark,FurYellow
sample_487	FurYellow
sample_488	Crack,Toothmark,FurWhite
sample_489	RedTongue,PurpleTongue,FurYellow
sample_490	PeelingCoating,RedTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_491	PeelingCoating,PurpleTongue,RedDot,Toothmark
sample_492	RedDot,Toothmark
sample_493	RedTongue,Toothmark,FurYellow
sample_494	RedTongue,Crack,SmoothCoating
sample_495	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_496	Crack,Toothmark,FurYellow
sample_497	PeelingCoating,RedDot,Crack,Toothmark
sample_498	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_499	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_500	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_501	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_502	PeelingCoating,Crack,Toothmark,FurYellow
sample_503	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,RedDot,Crack,SmoothCoating
sample_505	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_506	PurpleTongue
sample_507	RedTongue,Toothmark
sample_508	Crack,Toothmark,SmoothCoating
sample_509	ChubbyTongue,Toothmark,FurWhite
sample_510	PurpleTongue,ThinTongue,Toothmark,FurBlack
sample_511	RedTongue,Crack,Toothmark,FurYellow
sample_512	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_513	Toothmark
sample_514	RedTongue,FurWhite,FurYellow
sample_515	RedTongue,RedDot,Toothmark,SmoothCoating
sample_516	PeelingCoating,RedTongue,RedDot,Toothmark
sample_517	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_518	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_519	PeelingCoating,ThinTongue,RedDot,FurWhite,FurBlack
sample_520	RedTongue,RedDot,Toothmark,FurYellow
sample_521	RedTongue,Toothmark,FurWhite
sample_522	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,ThinTongue,Toothmark
sample_524	PurpleTongue,Crack,FurWhite
sample_525	RedTongue
sample_526	RedTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_528	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_529	PeelingCoating,RedDot,Toothmark,FurBlack
sample_530	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_531	PurpleTongue,Crack,FurYellow,SmoothCoating
sample_532	RedTongue,ThinTongue,RedDot
sample_533	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	PeelingCoating,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	RedTongue,Crack,FurYellow
sample_537	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_538	RedTongue,Crack,Toothmark,FurYellow
sample_539	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_540	RedTongue,Crack,FurWhite,FurBlack
sample_541	Crack,Toothmark,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_543	PurpleTongue,RedDot,Crack,Toothmark
sample_544	RedTongue,Toothmark,FurYellow
sample_545	RedTongue,Toothmark,FurYellow
sample_546	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_547	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_548	RedTongue,Crack,Toothmark
sample_549	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_550	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_551	RedTongue,ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_553	RedTongue,FurYellow
sample_554	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_555	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	RedTongue,ChubbyTongue,Crack
sample_557	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	RedTongue,ChubbyTongue,Crack,FurYellow
sample_559	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_560	RedTongue,Toothmark,FurWhite,FurYellow
sample_561	Crack,Toothmark,FurWhite,SmoothCoating
sample_562	RedTongue,Crack,Toothmark,FurYellow,FurBlack
sample_563	RedTongue,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_565	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_566	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_567	RedTongue,Crack,Toothmark,FurYellow
