image_path	error_labels
sample_387	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedDot,FurWhite,SmoothCoating
sample_389	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_390	ChubbyTongue,RedDot,Crack,Toothmark
sample_391	ChubbyTongue,RedDot,Crack
sample_392	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_393	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_394	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_395	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_396	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_397	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_398	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_399	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_400	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_401	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_402	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_403	PeelingCoating,ThinTongue,Crack,Toothmark
sample_404	ChubbyTongue,RedDot,Crack
sample_405	ChubbyTongue,RedDot,Crack,Toothmark
sample_406	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_407	PeelingCoating,RedDot,Toothmark,FurWhite
sample_408	PeelingCoating,ChubbyTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_410	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_411	ChubbyTongue,RedDot,Crack
sample_412	PeelingCoating,RedDot,Toothmark
sample_413	PeelingCoating,RedDot,Crack,FurWhite,SmoothCoating
sample_414	RedTongue,ThinTongue,RedDot,Crack
sample_415	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_416	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_417	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_421	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_422	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_424	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_425	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_426	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_427	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_428	RedTongue,RedDot,Toothmark,SmoothCoating
sample_429	RedTongue,ChubbyTongue,RedDot,Crack
sample_430	ChubbyTongue,Toothmark
sample_431	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	RedTongue,ChubbyTongue,RedDot,Crack
sample_433	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_434	ChubbyTongue,RedDot,Crack
sample_435	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_436	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_437	ChubbyTongue,Crack,Toothmark,FurYellow
sample_438	PurpleTongue,RedDot,Crack,FurWhite
sample_439	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_440	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_441	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_442	RedDot,Toothmark,FurWhite
sample_443	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_444	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_445	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_446	ChubbyTongue,Crack,Toothmark
sample_447	ChubbyTongue,Crack,Toothmark,FurWhite
sample_448	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_449	RedTongue,RedDot,Toothmark,SmoothCoating
sample_450	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_451	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_452	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_453	RedDot,Toothmark
sample_454	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_455	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_456	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_458	RedDot,Crack,Toothmark,SmoothCoating
sample_459	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_460	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_462	ChubbyTongue,RedDot,Crack
sample_463	ChubbyTongue,RedDot,Crack
sample_464	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_465	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_466	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	RedTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_468	RedDot,Crack,Toothmark,SmoothCoating
sample_469	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_470	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_471	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_472	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_473	PeelingCoating,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_475	RedTongue,RedDot,Toothmark
sample_476	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_477	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_478	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_479	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_480	ThinTongue,Crack,FurWhite
sample_481	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_482	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_483	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_484	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_485	RedDot,Toothmark
sample_486	RedTongue,ChubbyTongue,Crack,Toothmark
sample_487	PeelingCoating,Crack,Toothmark,FurYellow
sample_488	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_489	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_490	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_491	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_492	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_493	ChubbyTongue,RedDot
sample_494	ChubbyTongue,RedDot,Crack
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_496	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_497	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_498	RedTongue,Crack,Toothmark,FurYellow
sample_499	RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_500	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_501	RedTongue,ChubbyTongue,RedDot,Crack
sample_502	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_503	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_504	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_505	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_506	RedTongue,Crack
sample_507	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_508	RedTongue,Crack,Toothmark
sample_509	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_510	ChubbyTongue,Toothmark
sample_511	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_512	ChubbyTongue,RedDot,Crack,Toothmark
sample_513	ChubbyTongue,RedDot,Toothmark
sample_514	FurWhite
sample_515	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_516	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_517	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_518	PeelingCoating,RedTongue,RedDot,Toothmark
sample_519	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_520	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_521	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_522	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_524	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_525	RedTongue,ChubbyTongue,RedDot
sample_526	RedTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue,RedDot,Toothmark
sample_528	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_529	RedDot,Toothmark
sample_530	ChubbyTongue,RedDot,Crack,Toothmark
sample_531	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_532	ChubbyTongue,RedDot,Toothmark
sample_533	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_535	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_536	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_537	RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_538	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_539	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_540	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_541	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedTongue,Crack,FurYellow,SmoothCoating
sample_543	ChubbyTongue,RedDot,Crack,Toothmark
sample_544	ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,RedDot,Toothmark
sample_546	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_547	ChubbyTongue,Crack,Toothmark,FurWhite
sample_548	ChubbyTongue,RedDot,Crack,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_550	ChubbyTongue,RedDot,Crack,Toothmark
sample_551	ChubbyTongue,RedDot,Toothmark
sample_552	RedTongue,RedDot,FurYellow,SmoothCoating
sample_553	ChubbyTongue,RedDot
sample_554	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_555	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,RedDot,Crack
sample_557	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	RedDot,Crack
sample_559	RedTongue,ChubbyTongue,RedDot
sample_560	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_561	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_564	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_567	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
