image_path	error_labels
sample_458	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_459	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_460	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_461	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_462	PeelingCoating,SmoothCoating
sample_463	ChubbyTongue,SmoothCoating
sample_464	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_465	RedDot,Crack,Toothmark,SmoothCoating
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_467	RedTongue,ChubbyTongue,SmoothCoating
sample_468	Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_470	PeelingCoating,Crack,Toothmark,FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_475	ChubbyTongue,Toothmark
sample_476	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_477	RedTongue,RedDot,FurYellow
sample_478	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	PeelingCoating,ThinTongue,Toothmark,FurWhite
sample_481	PurpleTongue,Toothmark,FurYellow,SmoothCoating
sample_482	ChubbyTongue,Crack,FurYellow
sample_483	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_484	RedDot,Toothmark,FurYellow,SmoothCoating
sample_485	PurpleTongue,Toothmark,SmoothCoating
sample_486	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_487	PeelingCoating,ThinTongue,Crack,FurYellow
sample_488	ChubbyTongue,Crack,Toothmark,FurWhite
sample_489	RedTongue,ThinTongue,FurYellow
sample_490	PeelingCoating,RedDot,FurYellow,FurBlack,SmoothCoating
sample_491	RedTongue,RedDot,Crack,SmoothCoating
sample_492	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_493	Toothmark,SmoothCoating
sample_494	RedDot
sample_495	PeelingCoating,ChubbyTongue,RedDot
sample_496	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_497	PeelingCoating,Crack,Toothmark
sample_498	RedTongue,Toothmark,FurYellow
sample_499	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_500	ChubbyTongue,Crack,Toothmark,FurYellow
sample_501	ChubbyTongue,RedDot
sample_502	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_503	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_504	PeelingCoating,PurpleTongue,ThinTongue,FurYellow,FurBlack
sample_505	Toothmark,SmoothCoating
sample_507	Toothmark
sample_508	Toothmark,SmoothCoating
sample_509	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,RedDot,Toothmark
sample_512	ChubbyTongue,Crack,Toothmark,FurYellow
sample_513	Toothmark
sample_514	FurWhite
sample_515	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_516	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_517	ThinTongue,Crack,Toothmark,SmoothCoating
sample_518	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_519	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_520	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_521	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_522	Toothmark,FurYellow
sample_523	ChubbyTongue,Toothmark
sample_524	RedTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot,Crack,Toothmark
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_529	RedDot,Toothmark,FurWhite
sample_530	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_531	PeelingCoating,ChubbyTongue,Crack,FurYellow
sample_532	ChubbyTongue,RedDot,Toothmark
sample_533	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,RedDot,FurYellow
sample_535	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_537	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_538	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_539	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_541	PeelingCoating,Crack,FurWhite,FurYellow,SmoothCoating
sample_542	Crack,Toothmark
sample_543	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_544	ChubbyTongue,Toothmark
sample_545	Toothmark,FurYellow
sample_546	RedDot,Toothmark,FurYellow
sample_547	ChubbyTongue,Crack,FurWhite
sample_548	ChubbyTongue,RedDot,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_550	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_553	ChubbyTongue
sample_554	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_555	RedTongue,Crack,FurWhite
sample_556	ChubbyTongue
sample_557	PeelingCoating,RedDot,Toothmark,FurYellow
sample_558	RedDot,FurYellow
sample_559	ChubbyTongue,FurYellow
sample_560	PurpleTongue,ChubbyTongue,FurWhite
sample_561	PeelingCoating,Crack,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_564	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_565	ChubbyTongue,RedDot,FurWhite
sample_566	ChubbyTongue,Toothmark,FurYellow
sample_567	ChubbyTongue,RedDot,Toothmark,SmoothCoating
