image_path	error_labels
sample_517	RedTongue,PurpleTongue,Toothmark
sample_518	RedTongue,PurpleTongue,Crack,Toothmark
sample_519	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_520	RedTongue,RedDot,Toothmark
sample_521	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_522	RedTongue,ChubbyTongue,FurYellow
sample_523	ChubbyTongue
sample_524	FurWhite,FurYellow
sample_525	ChubbyTongue
sample_526	RedTongue,RedDot,Crack,SmoothCoating
sample_527	ChubbyTongue,FurYellow
sample_528	HealthyTongue,Crack,Toothmark,FurWhite
sample_529	ChubbyTongue,RedDot
sample_530	ChubbyTongue,RedDot,Toothmark
sample_531	Crack,FurYellow,SmoothCoating
sample_532	ChubbyTongue,SmoothCoating
sample_533	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_534	RedTongue,ChubbyTongue
sample_535	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_536	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_537	RedDot,FurWhite,FurYellow,SmoothCoating
sample_538	RedTongue,PurpleTongue,Toothmark
sample_539	RedTongue,FurWhite,SmoothCoating
sample_540	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_541	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot,Toothmark,FurYellow,SmoothCoating
sample_543	PurpleTongue,Toothmark
sample_544	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot
sample_546	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_547	ChubbyTongue,FurWhite
sample_548	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_549	RedTongue,PurpleTongue,Toothmark
sample_550	RedTongue,PurpleTongue,Toothmark
sample_551	RedTongue,PurpleTongue,Crack,Toothmark
sample_552	PeelingCoating,RedTongue
sample_553	RedTongue,ChubbyTongue,RedDot
sample_554	RedTongue,PurpleTongue,Toothmark
sample_555	RedTongue,RedDot,Crack,FurWhite
sample_556	RedTongue,PurpleTongue
sample_557	PeelingCoating,ChubbyTongue,SmoothCoating
sample_558	RedTongue,PurpleTongue,ChubbyTongue
sample_559	PurpleTongue,FurYellow
sample_560	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_561	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,RedDot,FurYellow
sample_563	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_564	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_565	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_566	ChubbyTongue
sample_567	RedTongue,PurpleTongue,Toothmark
