image_path	error_labels
sample_422	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_424	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_425	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_426	PeelingCoating,PurpleTongue,ThinTongue,RedDot
sample_427	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_428	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_429	ChubbyTongue,Crack,SmoothCoating
sample_430	RedTongue,SmoothCoating
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	RedTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_433	ChubbyTongue,RedDot
sample_434	ChubbyTongue,FurYellow
sample_435	Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_437	PeelingCoating,Crack,Toothmark,FurYellow
sample_438	PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_439	PurpleTongue,ChubbyTongue,RedDot
sample_440	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_442	RedTongue,ChubbyTongue,RedDot,Crack
sample_443	RedDot,Crack,Toothmark,FurWhite
sample_444	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_445	PeelingCoating,RedTongue,RedDot
sample_446	ThinTongue,Crack,FurYellow
sample_447	PurpleTongue,Crack,Toothmark
sample_448	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_449	PeelingCoating,RedTongue,ThinTongue,Crack,SmoothCoating
sample_450	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_451	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_452	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_453	RedDot,Toothmark,FurYellow
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Toothmark
sample_456	RedTongue,RedDot,Toothmark,FurWhite
sample_457	RedTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_458	RedTongue,ChubbyTongue,RedDot,Crack
sample_459	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_460	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_461	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_462	Crack
sample_463	ChubbyTongue,Crack,FurYellow
sample_464	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_465	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_466	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_467	PeelingCoating,RedTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_468	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_469	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_470	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_471	ChubbyTongue,Crack,Toothmark,FurYellow
sample_472	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_473	PeelingCoating,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_475	RedDot,Toothmark
sample_476	PeelingCoating,RedTongue,Toothmark,FurYellow,SmoothCoating
sample_477	RedTongue,RedDot,FurYellow
sample_478	RedTongue,RedDot,FurYellow
sample_479	PeelingCoating,RedTongue,SmoothCoating
sample_480	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_481	PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_482	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_483	SmoothCoating
sample_484	PeelingCoating,RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_485	Toothmark,FurYellow,SmoothCoating
sample_486	ChubbyTongue,Toothmark,SmoothCoating
sample_487	Crack,FurYellow
sample_488	PeelingCoating,Crack,FurWhite
sample_489	PeelingCoating,RedTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_490	PeelingCoating,RedDot,FurYellow,FurBlack,SmoothCoating
sample_491	RedTongue,RedDot,Crack,SmoothCoating
sample_492	RedDot,SmoothCoating
sample_493	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_494	RedTongue,ChubbyTongue,RedDot,Crack
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_496	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_497	Crack,Toothmark,FurBlack
sample_498	RedTongue,ChubbyTongue,SmoothCoating
sample_499	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_500	ChubbyTongue,FurYellow
sample_501	RedTongue,ChubbyTongue,RedDot
sample_502	RedDot,Crack,Toothmark,SmoothCoating
sample_503	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_504	RedTongue,ThinTongue,RedDot
sample_505	RedTongue,RedDot,Crack,Toothmark
sample_506	RedTongue
sample_507	ChubbyTongue,RedDot,Toothmark
sample_508	Crack,Toothmark,SmoothCoating
sample_509	RedDot,Crack,Toothmark,FurWhite
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,Toothmark
sample_512	ChubbyTongue,Crack,Toothmark,FurYellow
sample_513	ChubbyTongue,RedDot,Toothmark
sample_514	RedDot,FurWhite,FurYellow
sample_515	RedTongue,RedDot,SmoothCoating
sample_516	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_517	ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_518	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_519	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_520	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_521	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_522	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_524	ChubbyTongue,Crack,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot,Crack,Toothmark,FurYellow
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_529	RedDot,Toothmark,FurWhite
sample_530	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_531	PeelingCoating,Crack,Toothmark,FurYellow
sample_532	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_533	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_534	RedTongue,RedDot,FurYellow
sample_535	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_536	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_537	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_538	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_539	RedTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_540	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_541	PeelingCoating,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_542	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_543	ChubbyTongue,RedDot,Crack,FurYellow
sample_544	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	RedDot,Crack,FurWhite,FurYellow
sample_547	Crack,FurWhite
sample_548	ChubbyTongue,RedDot,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_550	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_551	ChubbyTongue,Toothmark,SmoothCoating
sample_552	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_553	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_554	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_555	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,Crack,SmoothCoating
sample_557	PeelingCoating,RedDot,Toothmark,FurYellow
sample_558	RedDot,Crack,FurYellow
sample_559	ChubbyTongue,FurYellow
sample_560	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_561	PeelingCoating,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_565	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_566	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_567	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
