image_path	error_labels
sample_423	PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_424	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_425	PeelingCoating,RedTongue,RedDot,Crack
sample_426	RedDot,FurYellow,SmoothCoating
sample_427	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow
sample_428	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_429	PurpleTongue,ChubbyTongue,Crack
sample_430	FurYellow,SmoothCoating
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_432	PeelingCoating,RedTongue,RedDot,Crack
sample_433	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_434	ChubbyTongue,RedDot,Crack
sample_435	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_437	PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_438	PurpleTongue,RedDot,FurWhite
sample_439	RedTongue,ChubbyTongue,SmoothCoating
sample_440	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow
sample_442	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_443	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_444	RedTongue,RedDot,Toothmark,FurYellow
sample_445	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_446	ThinTongue,SmoothCoating
sample_447	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_448	PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_450	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_451	ChubbyTongue,Toothmark
sample_452	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_453	RedTongue,SmoothCoating
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Toothmark
sample_456	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_458	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_459	PeelingCoating,RedTongue,RedDot,Crack,SmoothCoating
sample_460	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_464	RedTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_465	Toothmark
sample_466	RedTongue,RedDot,FurYellow
sample_467	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_468	Toothmark,FurYellow,SmoothCoating
sample_469	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_470	PeelingCoating,RedDot,SmoothCoating
sample_471	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	RedDot,Toothmark,FurYellow
sample_474	PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_475	ChubbyTongue,RedDot,FurYellow
sample_476	PeelingCoating,RedTongue,Toothmark
sample_477	RedTongue,PurpleTongue,RedDot,FurYellow
sample_478	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_479	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_480	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_481	PeelingCoating,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_482	RedTongue,Crack,FurYellow,SmoothCoating
sample_483	ChubbyTongue,Crack,SmoothCoating
sample_484	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_485	PeelingCoating,PurpleTongue,Toothmark,SmoothCoating
sample_486	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_487	PeelingCoating,FurYellow
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,ThinTongue,RedDot
sample_490	RedTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack
sample_492	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_493	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_495	PeelingCoating,RedTongue,RedDot
sample_496	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_497	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_498	RedTongue,RedDot,Crack,SmoothCoating
sample_499	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_500	RedTongue,ChubbyTongue,RedDot
sample_501	RedTongue,ChubbyTongue,RedDot
sample_502	PeelingCoating,RedDot,Crack,Toothmark
sample_503	RedTongue,ChubbyTongue,SmoothCoating
sample_504	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_505	RedDot,Toothmark,FurYellow,SmoothCoating
sample_506	Crack,FurYellow
sample_507	RedDot,Toothmark
sample_508	ChubbyTongue,SmoothCoating
sample_509	RedDot,Crack,Toothmark,FurWhite
sample_510	RedTongue,Toothmark,FurYellow,SmoothCoating
sample_511	RedDot,Crack,Toothmark
sample_512	Toothmark
sample_513	RedDot,Crack,Toothmark
sample_514	RedDot,FurWhite
sample_515	RedTongue,RedDot,Toothmark,FurYellow
sample_516	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_517	Toothmark,SmoothCoating
sample_518	RedTongue,FurWhite,SmoothCoating
sample_519	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_520	RedTongue,RedDot,Crack,Toothmark
sample_521	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_522	RedTongue,RedDot,Toothmark,FurYellow
sample_523	ChubbyTongue,SmoothCoating
sample_524	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,RedDot,Crack
sample_527	RedTongue,ChubbyTongue,SmoothCoating
sample_528	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_529	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_530	RedDot,Toothmark,SmoothCoating
sample_531	PeelingCoating,PurpleTongue,Crack,Toothmark,FurYellow
sample_532	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_533	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,PurpleTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_536	PeelingCoating,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_537	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_538	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_539	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_540	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_541	RedDot,Crack,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_543	ChubbyTongue,Crack,SmoothCoating
sample_544	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	RedTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_547	PeelingCoating,ChubbyTongue,FurWhite
sample_548	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_549	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_550	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_551	ChubbyTongue,RedDot,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_553	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_554	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_555	RedTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,RedDot,Crack
sample_557	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_559	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_560	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_561	RedDot,Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_564	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	PeelingCoating,RedTongue,ChubbyTongue
sample_567	RedTongue,ChubbyTongue,Crack,SmoothCoating
