image_path	error_labels
sample_502	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	RedDot,Toothmark
sample_505	RedTongue
sample_506	RedTongue,Crack
sample_507	ChubbyTongue,RedDot,Toothmark
sample_508	Crack,Toothmark
sample_509	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,Crack,Toothmark
sample_512	ChubbyTongue,Crack,Toothmark
sample_513	Toothmark
sample_514	FurWhite
sample_515	RedTongue,RedDot,Toothmark,SmoothCoating
sample_516	RedTongue,ChubbyTongue,Toothmark
sample_517	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_518	RedDot,Toothmark
sample_519	PeelingCoating,ChubbyTongue,RedDot,FurWhite
sample_520	RedTongue,RedDot,Crack,Toothmark
sample_521	RedTongue,FurWhite
sample_522	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_524	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_525	RedTongue,ChubbyTongue
sample_526	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_527	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_528	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_529	PeelingCoating,RedDot,Toothmark,FurWhite
sample_530	ChubbyTongue,RedDot,Crack,Toothmark
sample_531	Crack,Toothmark,FurYellow
sample_532	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_533	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_536	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_537	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_538	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_539	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_541	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_542	RedTongue,Crack,FurYellow,SmoothCoating
sample_543	ChubbyTongue,RedDot,Toothmark
sample_544	RedTongue,ChubbyTongue,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	ChubbyTongue,Crack,Toothmark,FurYellow
sample_547	Crack,Toothmark,FurWhite
sample_548	ChubbyTongue,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_550	RedDot,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_553	RedTongue,ChubbyTongue
sample_554	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	PeelingCoating,Toothmark,FurYellow
sample_558	Crack,FurYellow
sample_559	ChubbyTongue,FurYellow
sample_560	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_561	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_563	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_567	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
