image_path	error_labels
sample_550	ChubbyTongue,RedDot,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_553	ChubbyTongue
sample_554	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_555	RedTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	RedTongue,RedDot,Toothmark,FurYellow
sample_558	RedDot,Crack
sample_559	ChubbyTongue,FurYellow
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_562	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_563	ChubbyTongue,RedDot,FurYellow
sample_564	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,FurWhite
sample_566	RedTongue,ChubbyTongue,Crack
sample_567	ChubbyTongue,RedDot,Crack,Toothmark
