image_path	error_labels
sample_532	ChubbyTongue,RedDot,Toothmark
sample_533	PeelingCoating,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_534	RedTongue,ChubbyTongue,FurYellow
sample_535	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_537	FurWhite,FurYellow,FurBlack
sample_538	ChubbyTongue,RedDot,Toothmark
sample_539	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,ThinTongue,FurWhite,FurYellow
sample_541	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_542	ChubbyTongue,RedDot,Crack,Toothmark
sample_543	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_544	ChubbyTongue,Toothmark
sample_545	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_546	PeelingCoating,RedDot,Toothmark,FurYellow
sample_547	Crack,FurWhite
sample_548	ChubbyTongue,Toothmark
sample_549	ChubbyTongue,RedDot,Toothmark
sample_550	ChubbyTongue,RedDot,Crack,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_553	ChubbyTongue
sample_554	ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	ChubbyTongue,RedDot,Toothmark
sample_558	RedDot
sample_559	ChubbyTongue,FurYellow
sample_560	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_561	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_564	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_565	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	RedTongue,ChubbyTongue,Toothmark
sample_567	ChubbyTongue,RedDot,Toothmark
