image_path	error_labels
sample_445	RedTongue,ChubbyTongue,Toothmark
sample_446	ThinTongue,Toothmark,FurYellow
sample_447	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_448	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_450	ChubbyTongue,Toothmark,SmoothCoating
sample_451	ChubbyTongue,Toothmark,FurYellow
sample_452	ChubbyTongue,Toothmark,FurWhite
sample_453	RedTongue,RedDot,Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,Toothmark
sample_456	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_457	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_458	RedTongue,RedDot,Crack
sample_459	RedTongue,Crack,Toothmark
sample_460	RedTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_461	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_463	ChubbyTongue,Crack
sample_464	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_465	RedTongue,Crack,Toothmark,SmoothCoating
sample_466	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_468	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_470	Toothmark,FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,Toothmark,FurYellow
sample_473	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_475	Toothmark
sample_476	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_477	RedTongue,FurYellow
sample_478	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_479	Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,Toothmark,FurWhite
sample_481	PurpleTongue,RedDot,FurBlack,SmoothCoating
sample_482	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_483	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_484	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_485	RedTongue,Toothmark
sample_486	ChubbyTongue,Toothmark
sample_487	ChubbyTongue
sample_488	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_489	ChubbyTongue,ThinTongue,FurYellow
sample_490	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedTongue,RedDot
sample_492	RedTongue,RedDot,Toothmark
sample_493	ChubbyTongue,Toothmark,SmoothCoating
sample_494	ChubbyTongue,RedDot,Crack
sample_495	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_496	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_497	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_498	RedTongue,Crack,Toothmark,FurYellow
sample_499	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_500	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_501	RedTongue,ChubbyTongue,Crack,FurYellow
sample_502	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_504	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_505	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_506	RedTongue
sample_507	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_508	RedTongue,Crack,Toothmark,SmoothCoating
sample_509	ChubbyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,RedDot,Crack,Toothmark
sample_512	ChubbyTongue,Crack,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite
sample_515	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_516	RedTongue,ChubbyTongue,Toothmark
sample_517	ThinTongue,Toothmark,SmoothCoating
sample_518	RedTongue,RedDot,Crack,Toothmark
sample_519	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_520	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_521	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_522	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_523	PeelingCoating,ChubbyTongue,Toothmark
sample_524	ChubbyTongue,Crack,FurWhite
sample_525	ChubbyTongue
sample_526	PurpleTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue,Toothmark,FurYellow
sample_528	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_529	RedTongue,Crack,Toothmark
sample_530	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_531	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_532	RedTongue,ChubbyTongue,Toothmark
sample_533	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_537	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_538	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_539	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_541	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_542	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_543	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_544	ChubbyTongue,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_546	ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_547	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_548	RedTongue,ChubbyTongue,Crack,Toothmark
sample_549	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_550	ChubbyTongue,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_553	ChubbyTongue
sample_554	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,ChubbyTongue,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	Crack
sample_559	ChubbyTongue,FurYellow
sample_560	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_561	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,ChubbyTongue,Crack,FurYellow
sample_563	ChubbyTongue,Crack,Toothmark,FurYellow
sample_564	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	RedTongue,ChubbyTongue,Toothmark
sample_567	ChubbyTongue,RedDot,Toothmark,SmoothCoating
