image_path	error_labels
sample_538	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_539	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_541	PeelingCoating,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_542	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_543	ChubbyTongue,RedDot,Toothmark
sample_544	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	PeelingCoating,Crack,FurWhite,FurYellow
sample_547	ChubbyTongue,Crack,FurWhite
sample_548	ChubbyTongue,RedDot,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_550	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_553	RedTongue,ChubbyTongue,RedDot
sample_554	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_556	ChubbyTongue,Crack
sample_557	ChubbyTongue,RedDot,FurYellow
sample_558	RedDot,Crack,FurYellow
sample_559	PurpleTongue,ChubbyTongue,FurYellow
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	PeelingCoating,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_562	RedTongue,Crack,FurYellow
sample_563	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	RedTongue,ChubbyTongue,Toothmark
sample_567	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
