image_path	error_labels
sample_542	PeelingCoating,RedDot,FurYellow
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue,Toothmark,FurYellow
sample_546	RedTongue,RedDot,FurYellow
sample_548	ChubbyTongue,Toothmark
sample_549	RedTongue
sample_550	ChubbyTongue,RedDot,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	RedTongue,PurpleTongue,Toothmark
sample_553	ChubbyTongue
sample_554	RedTongue
sample_555	RedTongue,RedDot,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_558	FurYellow
sample_559	ChubbyTongue,FurYellow
sample_560	PurpleTongue,ChubbyTongue,FurWhite
sample_561	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_562	RedTongue,RedDot,Crack,FurYellow
sample_563	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_564	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_565	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_566	ChubbyTongue
sample_567	ChubbyTongue,Toothmark
