image_path	error_labels
sample_419	PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,PurpleTongue,RedDot,FurYellow
sample_421	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_424	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_425	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_426	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_427	RedTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_428	PeelingCoating,ThinTongue,Crack,SmoothCoating
sample_429	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_430	PeelingCoating,ChubbyTongue,Toothmark
sample_431	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	PeelingCoating,RedDot,Toothmark,FurBlack
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue,RedDot,Crack,FurYellow
sample_435	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_437	ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_438	RedDot,FurWhite,SmoothCoating
sample_439	Toothmark
sample_440	RedTongue,RedDot,FurYellow
sample_441	PeelingCoating,RedDot,Crack,SmoothCoating
sample_442	RedDot,FurWhite,FurBlack
sample_443	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_444	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_445	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_446	ThinTongue,SmoothCoating
sample_447	PurpleTongue,Crack,Toothmark,FurBlack
sample_448	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_449	PeelingCoating,ThinTongue,Crack,SmoothCoating
sample_450	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_451	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_452	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_453	PeelingCoating,RedDot,Toothmark,FurYellow
sample_454	ChubbyTongue,Crack,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot
sample_456	RedTongue,Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_458	RedTongue,RedDot,SmoothCoating
sample_459	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_460	RedTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_461	PeelingCoating,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_462	ThinTongue,RedDot,Crack,SmoothCoating
sample_464	ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	ChubbyTongue,RedDot,Crack,Toothmark
sample_466	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow,FurBlack
sample_467	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_468	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_470	PeelingCoating,RedDot,Crack,FurYellow,SmoothCoating
sample_471	Toothmark,FurYellow
sample_472	ChubbyTongue,FurYellow
sample_473	PeelingCoating,Toothmark,FurYellow
sample_474	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_475	PeelingCoating,RedDot,Toothmark
sample_476	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_477	RedTongue,RedDot,FurYellow,FurBlack
sample_478	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_479	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_480	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite
sample_481	PeelingCoating,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_482	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_483	RedTongue,Crack,Toothmark,SmoothCoating
sample_484	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_485	PeelingCoating,PurpleTongue,Toothmark
sample_486	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_487	FurYellow
sample_488	PeelingCoating,Crack,FurWhite
sample_489	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_490	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_491	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_492	RedDot,Toothmark
sample_493	Toothmark
sample_494	PeelingCoating,RedDot,Crack
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_496	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_497	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurBlack
sample_498	RedTongue,Crack,Toothmark
sample_499	PeelingCoating,RedDot,Crack,FurWhite,SmoothCoating
sample_500	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_501	PurpleTongue,ChubbyTongue,RedDot
sample_502	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_503	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_505	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_506	RedTongue
sample_507	ChubbyTongue,RedDot,Toothmark
sample_508	RedDot,Toothmark,SmoothCoating
sample_509	Toothmark,FurWhite,FurBlack
sample_510	ChubbyTongue,Toothmark
sample_511	RedDot,Toothmark,SmoothCoating
sample_512	ChubbyTongue,RedDot,Crack,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite
sample_515	PeelingCoating,RedTongue,RedDot,Toothmark
sample_516	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_517	RedTongue,ThinTongue,SmoothCoating
sample_518	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark
sample_519	PeelingCoating,ChubbyTongue,RedDot,FurWhite
sample_520	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_521	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_522	RedTongue,Toothmark,FurYellow
sample_523	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_524	ChubbyTongue,FurWhite
sample_525	ChubbyTongue,RedDot
sample_526	RedDot
sample_527	PeelingCoating,ChubbyTongue,RedDot,FurYellow
sample_528	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_529	RedDot,Toothmark,FurBlack
sample_530	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_531	PeelingCoating,SmoothCoating
sample_532	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_533	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_534	RedTongue,RedDot,FurYellow,FurBlack
sample_535	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_537	PeelingCoating,RedDot,Crack,FurWhite,SmoothCoating
sample_538	PeelingCoating,RedDot,Crack,Toothmark,SmoothCoating
sample_539	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_540	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_541	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_542	RedTongue,Crack,Toothmark,FurYellow,FurBlack
sample_543	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_544	ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,RedDot,FurYellow
sample_546	RedDot,FurWhite,FurYellow
sample_547	PeelingCoating,FurWhite
sample_548	ChubbyTongue,RedDot,Toothmark
sample_549	ChubbyTongue,RedDot,Toothmark
sample_550	ChubbyTongue,RedDot,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_553	ChubbyTongue,RedDot
sample_554	ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_556	ChubbyTongue,Crack
sample_557	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	RedDot,FurYellow
sample_559	PurpleTongue,ChubbyTongue,FurYellow
sample_560	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_561	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_562	RedTongue,Crack,FurYellow,FurBlack
sample_563	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_564	RedTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_567	PeelingCoating,RedDot,Crack,Toothmark,SmoothCoating
