image_path	error_labels
sample_488	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,ThinTongue,RedDot,Toothmark
sample_490	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_491	PeelingCoating,RedTongue,PurpleTongue,RedDot
sample_492	RedDot,Toothmark
sample_493	ChubbyTongue,Toothmark,SmoothCoating
sample_494	PurpleTongue,RedDot,FurBlack
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_496	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_497	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_498	RedTongue,Toothmark
sample_499	RedDot,FurWhite,FurBlack,SmoothCoating
sample_500	RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_501	RedTongue,ChubbyTongue
sample_502	ChubbyTongue,Toothmark
sample_503	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,ThinTongue,RedDot
sample_505	PeelingCoating,ChubbyTongue,Toothmark
sample_507	RedTongue,ChubbyTongue,Toothmark
sample_508	RedTongue,Toothmark,SmoothCoating
sample_509	FurWhite,FurBlack
sample_510	RedTongue,ChubbyTongue,SmoothCoating
sample_511	ChubbyTongue,RedDot,SmoothCoating
sample_512	ChubbyTongue,Crack,Toothmark,FurBlack
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite
sample_515	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_516	PeelingCoating,RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_517	ThinTongue,Toothmark,SmoothCoating
sample_518	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_519	PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_520	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_521	RedTongue,RedDot,FurWhite,SmoothCoating
sample_522	ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_523	RedTongue,Toothmark,SmoothCoating
sample_524	FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_529	ChubbyTongue,Toothmark,FurWhite
sample_530	ChubbyTongue,SmoothCoating
sample_531	PurpleTongue
sample_532	RedTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_533	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_534	FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_537	RedDot,FurWhite,FurBlack,SmoothCoating
sample_538	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_539	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_540	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_541	RedDot,Crack,FurWhite,SmoothCoating
sample_542	RedTongue,RedDot,Toothmark,FurYellow
sample_543	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_544	RedTongue,ChubbyTongue,Toothmark
sample_545	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_546	PeelingCoating,FurWhite,FurYellow
sample_547	FurWhite
sample_548	ChubbyTongue,Toothmark
sample_549	PurpleTongue,ChubbyTongue,RedDot
sample_550	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,PurpleTongue,FurYellow
sample_553	RedTongue,ChubbyTongue
sample_554	PurpleTongue,ChubbyTongue,RedDot
sample_555	RedTongue,ChubbyTongue,Crack
sample_556	ChubbyTongue,Crack
sample_557	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_558	PurpleTongue,FurYellow
sample_559	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_560	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_561	RedDot,Crack,FurWhite,SmoothCoating
sample_562	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_563	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_566	RedTongue,ChubbyTongue
sample_567	ChubbyTongue,RedDot,Toothmark,SmoothCoating
