image_path	error_labels
sample_452	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_453	RedTongue,RedDot,Toothmark,FurYellow
sample_454	ChubbyTongue,Crack,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot,Toothmark
sample_456	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_458	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_459	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_460	RedTongue,PurpleTongue,RedDot,FurYellow
sample_461	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_462	ChubbyTongue,Crack,FurYellow
sample_463	ChubbyTongue,Crack,FurYellow
sample_464	ChubbyTongue,Toothmark,FurYellow
sample_465	PurpleTongue,ChubbyTongue,Crack
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_467	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_468	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_469	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_470	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_471	ChubbyTongue,Crack,Toothmark,FurYellow
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	PeelingCoating,RedDot,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_475	ChubbyTongue,RedDot,Crack,FurYellow
sample_476	ChubbyTongue,Toothmark,FurYellow
sample_477	ChubbyTongue,FurYellow
sample_478	ChubbyTongue,RedDot
sample_479	Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,Crack,FurWhite
sample_481	ChubbyTongue,RedDot,Crack,FurBlack
sample_482	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_483	Toothmark,FurYellow,FurBlack
sample_484	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_485	Toothmark
sample_486	ChubbyTongue,Crack
sample_487	ChubbyTongue,Crack,FurYellow
sample_488	ChubbyTongue,FurWhite
sample_489	PeelingCoating,ChubbyTongue,FurYellow
sample_490	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_491	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_492	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_493	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_494	ChubbyTongue,Crack,FurYellow
sample_495	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_496	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_497	ChubbyTongue,Crack
sample_498	RedTongue,Toothmark,FurYellow
sample_499	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_500	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_501	ChubbyTongue,RedDot,Crack,FurYellow
sample_502	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,RedDot
sample_505	Toothmark,FurYellow
sample_506	RedTongue,Crack,FurYellow
sample_507	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_508	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_509	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_510	ChubbyTongue
sample_511	ChubbyTongue,RedDot,Crack,FurYellow
sample_512	ChubbyTongue,Crack,Toothmark,FurYellow
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite,FurYellow
sample_515	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_516	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_517	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_518	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark
sample_519	ChubbyTongue,RedDot,FurWhite
sample_520	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_521	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_522	ChubbyTongue,FurYellow
sample_523	ChubbyTongue,Toothmark,FurYellow
sample_524	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_525	ChubbyTongue,FurYellow
sample_526	RedTongue,RedDot,Crack
sample_527	ChubbyTongue,Toothmark,FurYellow
sample_528	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurWhite,FurYellow
sample_529	RedDot,FurWhite
sample_530	ChubbyTongue,RedDot,Crack,Toothmark
sample_531	ChubbyTongue,Crack,FurYellow
sample_532	RedTongue,ChubbyTongue,Toothmark
sample_533	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_534	ChubbyTongue,FurYellow
sample_535	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_536	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_537	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_538	RedTongue,ChubbyTongue,RedDot
sample_539	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_540	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_541	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_542	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_543	ChubbyTongue,RedDot,Crack,Toothmark
sample_544	ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_546	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_547	ChubbyTongue,Crack,FurWhite
sample_548	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_549	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_550	ChubbyTongue,RedDot,Crack,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_553	ChubbyTongue,RedDot
sample_554	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_555	RedTongue,ChubbyTongue,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	RedDot,Crack,FurYellow
sample_559	ChubbyTongue,FurYellow
sample_560	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_561	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_562	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_563	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_564	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_565	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_566	ChubbyTongue,Crack,Toothmark
sample_567	RedTongue,ChubbyTongue,RedDot
