image_path	error_labels
sample_419	RedDot,Crack,Toothmark
sample_420	RedTongue,PurpleTongue,Toothmark
sample_421	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_422	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_423	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_424	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_425	RedTongue,Crack,Toothmark
sample_426	Crack,Toothmark
sample_427	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_428	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_429	RedTongue,ChubbyTongue,Crack
sample_430	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_431	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_432	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_433	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_434	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_435	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_436	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite
sample_437	RedDot,Crack,Toothmark
sample_438	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_439	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_440	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_441	RedTongue,ChubbyTongue,Crack
sample_442	Crack,Toothmark,FurWhite,FurYellow
sample_443	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_444	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_445	RedTongue,ChubbyTongue,Toothmark
sample_446	PurpleTongue,RedDot,Crack
sample_447	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite
sample_448	RedTongue,Crack,FurBlack
sample_449	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_450	RedTongue,ChubbyTongue,Crack,Toothmark
sample_451	RedTongue,ChubbyTongue,Toothmark
sample_452	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_453	RedTongue,Toothmark
sample_454	ChubbyTongue,Crack,Toothmark,FurYellow
sample_455	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_456	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	RedTongue,ChubbyTongue,Crack,Toothmark
sample_458	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_459	RedTongue,Crack,Toothmark
sample_460	RedTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_461	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_462	RedTongue,Crack
sample_463	PeelingCoating,ChubbyTongue,Crack,FurYellow
sample_464	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurBlack
sample_465	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_466	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_467	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_468	RedTongue,Crack,Toothmark
sample_469	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_470	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_471	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_472	RedTongue,ChubbyTongue,Toothmark
sample_473	ChubbyTongue
sample_474	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_475	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_476	RedTongue,ChubbyTongue,Toothmark
sample_477	RedTongue
sample_478	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_479	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_480	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_481	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_482	RedTongue,ChubbyTongue,Crack,Toothmark
sample_483	PeelingCoating,RedTongue,Crack,Toothmark
sample_484	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_485	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_486	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_487	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	RedTongue
sample_490	RedTongue,Crack,Toothmark,FurBlack
sample_491	PeelingCoating,RedTongue,Crack,Toothmark
sample_492	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_493	RedTongue,ThinTongue,Toothmark
sample_494	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_495	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_496	RedTongue,Toothmark
sample_497	RedTongue,Crack,Toothmark,FurYellow
sample_498	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_499	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_500	RedTongue,ChubbyTongue,Toothmark
sample_501	PeelingCoating,RedTongue,RedDot,Crack
sample_502	PeelingCoating,RedTongue,Crack,Toothmark
sample_503	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_504	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_505	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_506	RedTongue,RedDot,Crack
sample_507	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_508	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_509	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_510	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_511	RedTongue,RedDot,Crack,Toothmark
sample_512	ChubbyTongue,Crack,Toothmark,FurYellow
sample_513	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_514	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurYellow,SmoothCoating
sample_515	PeelingCoating,RedTongue,Crack,Toothmark
sample_516	RedTongue,ChubbyTongue,Toothmark
sample_517	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_518	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_519	ChubbyTongue,Toothmark,FurWhite
sample_520	RedTongue,ChubbyTongue,Crack,Toothmark
sample_521	RedTongue,FurWhite
sample_522	RedTongue,RedDot,Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,Toothmark
sample_524	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_525	RedTongue,ChubbyTongue
sample_526	RedTongue,Crack,Toothmark
sample_527	RedTongue,Toothmark
sample_528	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_529	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_530	ChubbyTongue,Crack,Toothmark
sample_531	ChubbyTongue,RedDot,Crack,FurYellow
sample_532	RedTongue,Toothmark
sample_533	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_534	RedTongue
sample_535	RedTongue,Toothmark,FurWhite
sample_536	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_537	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_538	RedTongue,ChubbyTongue,Crack,Toothmark
sample_539	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_540	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_541	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_543	PeelingCoating,Crack,Toothmark
sample_544	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_546	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_547	ChubbyTongue,RedDot,Crack,FurWhite
sample_548	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_549	PeelingCoating,RedTongue,Crack,Toothmark
sample_550	RedTongue,Crack,Toothmark
sample_551	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_552	RedTongue,Toothmark
sample_553	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_554	PeelingCoating,RedTongue,Crack,Toothmark
sample_555	RedTongue,Crack,FurWhite,FurYellow
sample_556	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_557	RedTongue,Toothmark
sample_558	RedTongue,PurpleTongue,Crack
sample_559	RedTongue,ChubbyTongue
sample_560	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_561	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_562	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_563	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_565	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_566	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_567	RedTongue,ChubbyTongue,Crack,Toothmark
