image_path	error_labels
sample_400	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_401	ChubbyTongue,RedDot,Toothmark
sample_402	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_403	ChubbyTongue,Crack,Toothmark
sample_404	RedTongue,ChubbyTongue,Crack
sample_405	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_406	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_407	RedDot,Toothmark,FurWhite
sample_408	PeelingCoating,ChubbyTongue,FurWhite
sample_409	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_410	ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_411	RedTongue,ChubbyTongue,Crack
sample_412	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_413	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,RedDot,FurYellow,SmoothCoating
sample_415	ChubbyTongue,Crack,Toothmark,FurWhite
sample_416	ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_419	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_420	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_421	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_422	ChubbyTongue,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_424	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_425	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_426	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_427	RedTongue,ThinTongue,Toothmark,FurYellow
sample_428	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_429	ChubbyTongue,Crack
sample_430	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_432	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_433	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_434	RedTongue,ChubbyTongue,Crack
sample_435	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_437	PeelingCoating,ThinTongue,Crack,Toothmark,FurYellow
sample_438	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite
sample_439	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_440	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_441	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_442	RedDot,Crack,Toothmark,FurWhite
sample_443	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_444	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_445	RedTongue,Toothmark
sample_446	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_447	ChubbyTongue,Crack,Toothmark,FurWhite
sample_448	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_449	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_450	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_451	RedTongue,ChubbyTongue,Toothmark
sample_452	ChubbyTongue,Toothmark,FurWhite
sample_453	RedDot,Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_456	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_458	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_459	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_460	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_461	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_462	ChubbyTongue,Crack
sample_463	RedTongue,ChubbyTongue,Crack
sample_464	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_465	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_466	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_468	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_469	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_470	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_473	RedDot,Toothmark,FurYellow
sample_474	PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_475	Toothmark,FurYellow
sample_476	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_477	RedTongue,RedDot,FurYellow
sample_478	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_479	RedTongue,PurpleTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_480	RedTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_481	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_482	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_483	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_484	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_485	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_486	RedTongue,ChubbyTongue,Crack,Toothmark
sample_487	ChubbyTongue,RedDot,Crack,Toothmark
sample_488	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_489	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurYellow
sample_490	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_491	PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_492	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_493	ChubbyTongue,Toothmark
sample_494	PeelingCoating,ChubbyTongue
sample_495	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_496	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_497	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_498	RedTongue,Toothmark
sample_499	Crack,Toothmark,FurWhite,FurYellow
sample_500	ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_501	ChubbyTongue,RedDot,FurYellow
sample_502	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_503	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_504	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_505	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_507	RedTongue,ChubbyTongue,Toothmark
sample_508	RedTongue,PurpleTongue,Crack,Toothmark
sample_509	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_510	RedTongue,ChubbyTongue,Toothmark
sample_511	ChubbyTongue,RedDot,Crack,Toothmark
sample_512	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_513	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_514	FurWhite
sample_515	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_516	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_517	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_518	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark
sample_519	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_520	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_521	RedTongue,Toothmark,FurWhite
sample_522	ChubbyTongue,Toothmark,FurYellow
sample_523	RedTongue,ChubbyTongue,Toothmark
sample_524	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_525	RedTongue,ChubbyTongue,RedDot
sample_526	RedTongue,RedDot,Crack,Toothmark
sample_527	RedTongue,ChubbyTongue,Toothmark
sample_528	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_529	RedDot,Toothmark,FurWhite
sample_530	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_531	PeelingCoating,PurpleTongue,Crack,Toothmark,FurYellow
sample_532	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_533	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_536	PeelingCoating,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_537	Crack,Toothmark,FurWhite,FurYellow
sample_538	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_539	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_540	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_541	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_542	ChubbyTongue,Crack,Toothmark
sample_543	ChubbyTongue,RedDot,Crack,Toothmark
sample_544	ChubbyTongue,Toothmark,FurYellow
sample_545	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_547	ChubbyTongue,Toothmark,FurWhite
sample_548	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_550	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_551	RedTongue,ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_553	ChubbyTongue,FurYellow
sample_554	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_555	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_556	RedTongue,ChubbyTongue,Crack
sample_557	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	RedTongue,PurpleTongue,Crack
sample_559	ChubbyTongue,FurYellow
sample_560	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_561	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_562	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_563	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	RedTongue,ChubbyTongue,Toothmark
sample_567	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
