image_path	error_labels
sample_484	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_485	RedDot,Crack,Toothmark,SmoothCoating
sample_486	PeelingCoating,ChubbyTongue,Toothmark
sample_487	ChubbyTongue
sample_488	Crack
sample_489	PeelingCoating,RedTongue,RedDot,FurYellow
sample_490	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_491	RedTongue,ThinTongue,RedDot,FurYellow
sample_492	ThinTongue,RedDot
sample_493	ChubbyTongue,RedDot,Toothmark
sample_494	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_495	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_496	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_497	PeelingCoating,RedTongue,RedDot,Toothmark
sample_498	RedTongue
sample_499	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_500	RedTongue,ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue,RedDot
sample_502	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,ThinTongue,RedDot
sample_505	ChubbyTongue,Toothmark
sample_507	RedTongue,Toothmark
sample_508	RedDot,Toothmark,SmoothCoating
sample_509	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_510	ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_511	ChubbyTongue,RedDot,Crack,Toothmark
sample_512	ChubbyTongue,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite,FurYellow
sample_515	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_516	PeelingCoating,ChubbyTongue,Toothmark
sample_517	ThinTongue,Toothmark,SmoothCoating
sample_518	RedDot,Crack,Toothmark
sample_519	PeelingCoating,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_520	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_521	RedTongue,RedDot,Toothmark,FurWhite
sample_522	Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_524	PurpleTongue,ChubbyTongue,FurWhite
sample_525	ThinTongue
sample_526	RedTongue,RedDot
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_529	PeelingCoating
sample_530	ChubbyTongue,RedDot,Toothmark
sample_531	Crack,Toothmark,FurYellow
sample_532	RedTongue,ChubbyTongue,Toothmark
sample_533	PurpleTongue,Crack,FurWhite
sample_534	RedTongue,ThinTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_537	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_538	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_539	RedTongue,Crack,Toothmark,FurWhite
sample_540	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_541	Crack,Toothmark,FurWhite,SmoothCoating
sample_542	RedTongue,Crack,Toothmark
sample_543	ChubbyTongue,RedDot
sample_544	Toothmark
sample_545	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_546	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_547	FurWhite
sample_548	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot
sample_550	ChubbyTongue,RedDot,Toothmark
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_554	RedTongue,ChubbyTongue,RedDot
sample_555	ChubbyTongue,Crack,FurWhite
sample_556	ChubbyTongue
sample_557	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_558	RedDot,FurYellow
sample_559	PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_560	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_561	Crack,Toothmark,FurWhite,SmoothCoating
sample_562	RedTongue,Crack,FurYellow
sample_563	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	RedTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,FurWhite
sample_566	RedTongue,ChubbyTongue,Toothmark
sample_567	ChubbyTongue,RedDot,Toothmark,SmoothCoating
