image_path	error_labels
sample_586	Spot,Toothmark,FurYellow
sample_587	Toothmark,FurYellow
sample_588	TonguePale,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	FurThick
sample_593	TonguePale,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Spot,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_597	TonguePale,TipSideRed,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack,FurYellow
sample_599	Ecchymosis
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed
sample_603	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	TonguePale,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_610	Ecchymosis,FurYellow
sample_611	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,Spot,Ecchymosis
sample_615	TonguePale,Ecchymosis
sample_616	TipSideRed,Spot,FurYellow
sample_617	TonguePale,TipSideRed,Crack
sample_618	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Ecchymosis,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TonguePale,TipSideRed,Ecchymosis,Crack
sample_627	Spot
sample_628	TonguePale,Ecchymosis
sample_629	TonguePale,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_632	TipSideRed,Ecchymosis
sample_633	TonguePale,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick,FurYellow
sample_640	TonguePale,TipSideRed,Spot
sample_641	TonguePale,TipSideRed,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Toothmark
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Ecchymosis,Crack,FurYellow
sample_647	TipSideRed
sample_648	TonguePale,Ecchymosis,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	Ecchymosis,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Ecchymosis
sample_653	Toothmark,FurYellow
sample_654	Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_664	TipSideRed,Ecchymosis
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,Toothmark
sample_667	Spot,Ecchymosis,Toothmark,FurYellow
sample_668	TonguePale,Spot,Ecchymosis,FurYellow
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TipSideRed,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	TonguePale,Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Toothmark
sample_679	TipSideRed,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	Toothmark,FurYellow
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,FurYellow
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Spot
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Ecchymosis,Toothmark
sample_703	TonguePale,Ecchymosis,FurYellow
sample_704	Ecchymosis,FurYellow
sample_705	Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed,Spot,FurYellow
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,FurYellow
sample_716	Ecchymosis
sample_717	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_720	TipSideRed,Spot,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis,FurYellow
sample_722	TipSideRed,FurYellow
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed,Spot
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TonguePale,TipSideRed,Toothmark
sample_732	Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_743	Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_748	TonguePale,Spot,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	Ecchymosis
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Ecchymosis,Crack
sample_760	TonguePale,Ecchymosis
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale,Ecchymosis
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Spot
sample_772	Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_783	TipSideRed,Crack
sample_784	TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,TipSideRed
sample_789	Ecchymosis
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Ecchymosis,Toothmark,FurYellow
sample_805	Toothmark,FurThick
sample_806	Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot
sample_810	Ecchymosis
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Spot,Ecchymosis,FurYellow
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	Toothmark
sample_827	TipSideRed,Toothmark,FurYellow
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_838	Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	TonguePale,Ecchymosis,FurYellow
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_857	TonguePale,Ecchymosis,FurYellow
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Ecchymosis
sample_862	TonguePale,TipSideRed,FurYellow
sample_863	TonguePale,TipSideRed,Crack
sample_864	Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TonguePale,TipSideRed,Toothmark,FurYellow
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,FurYellow
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Ecchymosis
sample_877	TipSideRed
sample_878	Toothmark
sample_879	TonguePale,TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,FurYellow
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,FurYellow
sample_887	Spot,Ecchymosis
