image_path	error_labels
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_541	TonguePale,Spot,Ecchymosis
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	TonguePale,Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed,Ecchymosis
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed,Spot,FurYellow
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Ecchymosis
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	TonguePale,Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Ecchymosis,Crack
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,FurYellow
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis,FurYellow
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	Spot,Ecchymosis,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis,FurYellow
sample_608	TonguePale,Ecchymosis
sample_609	Ecchymosis
sample_610	Ecchymosis,FurYellow
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_616	TonguePale,TipSideRed,Spot,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TonguePale,TipSideRed,Spot,Ecchymosis
sample_622	TonguePale,Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis,FurYellow
sample_625	TipSideRed,Spot,Toothmark
sample_626	TonguePale,TipSideRed,Ecchymosis,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed,Spot,Ecchymosis,FurYellow
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	TonguePale,Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Crack
sample_649	TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis,FurYellow
sample_655	TonguePale,TipSideRed
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TipSideRed,Ecchymosis,FurYellow
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,FurYellow
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis,FurYellow
sample_683	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TipSideRed,Spot,Ecchymosis,FurYellow
sample_693	TipSideRed,Spot,Ecchymosis,FurYellow
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,FurYellow
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TipSideRed,Spot,Ecchymosis
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_703	TonguePale,Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TipSideRed,Ecchymosis
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TonguePale,TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_719	TonguePale,Ecchymosis
sample_720	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TipSideRed,Ecchymosis
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis
sample_725	TipSideRed,Ecchymosis
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TipSideRed,Spot,Ecchymosis,FurYellow
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Spot,Ecchymosis
sample_749	TipSideRed,Ecchymosis,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed,Ecchymosis
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TonguePale,TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Spot,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Ecchymosis,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,Ecchymosis
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Spot,Toothmark,FurYellow
sample_802	TonguePale,Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed
sample_817	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis,FurYellow
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_824	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis
sample_832	Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	TonguePale,Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Ecchymosis
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis
sample_854	TonguePale,TipSideRed,Ecchymosis
sample_855	TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack
sample_857	TonguePale,Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed,Ecchymosis
sample_866	Ecchymosis
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TipSideRed,Ecchymosis
sample_873	TipSideRed,Spot,Ecchymosis,FurYellow
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	Spot,Ecchymosis,Toothmark,FurYellow
sample_879	TonguePale,TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis
