image_path	error_labels
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot,FurYellow
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	Spot,Ecchymosis
sample_629	TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	Crack
sample_647	TipSideRed
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Toothmark,FurYellow
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	TonguePale,Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	TonguePale,Spot,Ecchymosis,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,FurYellow
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	TonguePale,Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot
sample_718	TipSideRed
sample_720	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_729	TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	Spot
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TonguePale,TipSideRed
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_763	Spot
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TipSideRed
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Spot,Ecchymosis,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale
sample_823	TipSideRed,Ecchymosis
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Spot,FurYellow
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Ecchymosis
sample_850	Spot,Ecchymosis
sample_851	TonguePale,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TipSideRed,Toothmark
sample_855	TonguePale,TipSideRed
sample_856	TipSideRed,Crack
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis
sample_859	TonguePale,Ecchymosis
sample_860	TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis
sample_867	TonguePale
sample_868	TonguePale,TipSideRed,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed
sample_870	TipSideRed,Spot,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,Spot,Ecchymosis
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	TonguePale,Spot,Ecchymosis,Toothmark
