image_path	error_labels
sample_728	TipSideRed
sample_729	FurYellow
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TipSideRed
sample_736	Spot
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed
sample_741	TipSideRed,Spot,FurYellow
sample_742	Spot,Ecchymosis,FurYellow
sample_743	Ecchymosis
sample_744	Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	Spot,Ecchymosis,Toothmark,FurYellow
sample_748	Spot,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	Spot
sample_757	TipSideRed,Spot
sample_758	Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TipSideRed
sample_763	Spot
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed
sample_772	Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	Spot,FurThick
sample_776	TipSideRed,Ecchymosis
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_780	Spot
sample_781	Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TonguePale,TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	Toothmark,FurYellow
sample_786	TipSideRed,FurYellow
sample_787	TipSideRed
sample_788	TipSideRed,Ecchymosis,FurYellow
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TipSideRed,Ecchymosis,Crack
sample_792	TipSideRed
sample_793	Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Toothmark,FurYellow
sample_798	TipSideRed,Ecchymosis
sample_799	Toothmark,FurYellow
sample_800	Ecchymosis,Toothmark
sample_801	Spot,Toothmark,FurYellow
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark
sample_805	Spot,Toothmark,FurThick
sample_806	Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_810	TipSideRed,Spot
sample_811	TipSideRed,Spot,Toothmark,FurYellow
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_817	Toothmark
sample_818	TipSideRed,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,Crack
sample_822	FurYellow
sample_823	TipSideRed,Toothmark
sample_824	Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	Toothmark,FurYellow
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	FurYellow
sample_831	TipSideRed,Ecchymosis,FurYellow
sample_832	Spot
sample_833	TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	Crack
sample_837	TipSideRed,Ecchymosis,FurYellow
sample_838	TonguePale,Ecchymosis
sample_839	TipSideRed,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	FurYellow
sample_845	Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TipSideRed,Spot
sample_849	TipSideRed,Ecchymosis
sample_850	Spot
sample_851	Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Crack
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Spot
sample_860	Spot,Toothmark
sample_861	TipSideRed
sample_862	TipSideRed,FurYellow
sample_863	TipSideRed,Crack
sample_864	Spot,Toothmark
sample_865	TipSideRed
sample_867	TipSideRed
sample_868	TipSideRed,Spot,Crack
sample_869	Ecchymosis,FurYellow
sample_870	TipSideRed,Toothmark
sample_871	Spot,Crack,FurYellow
sample_872	TonguePale,TipSideRed
sample_873	Spot,FurYellow
sample_875	TipSideRed
sample_876	Spot,FurYellow
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_886	TipSideRed,Ecchymosis
sample_887	Spot
