image_path	error_labels
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Crack
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_704	Ecchymosis
sample_705	TipSideRed,Spot
sample_706	TonguePale,TipSideRed,Spot
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Crack
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed
sample_716	TonguePale,Ecchymosis
sample_717	TipSideRed,Spot
sample_718	TipSideRed
sample_720	TonguePale,TipSideRed,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TipSideRed
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed,Spot
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TipSideRed
sample_735	TipSideRed
sample_736	TonguePale,Spot
sample_737	TipSideRed,Ecchymosis
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Spot
sample_743	TonguePale
sample_744	Ecchymosis
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TipSideRed,Spot,Ecchymosis,FurYellow
sample_749	TonguePale,TipSideRed
sample_750	TonguePale,TipSideRed,Spot,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed,Ecchymosis
sample_756	TonguePale,TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TipSideRed,Spot,FurYellow
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_763	Spot
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed
sample_772	TonguePale,TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_776	TipSideRed,Spot
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TonguePale,TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TipSideRed,Spot,FurYellow
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,FurYellow
sample_793	TonguePale,TipSideRed,Spot,Toothmark
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TipSideRed
sample_799	TipSideRed,Ecchymosis,FurYellow
sample_800	TipSideRed,Toothmark
sample_801	TonguePale,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Toothmark
sample_805	TipSideRed,Spot,Toothmark
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale,Ecchymosis,FurYellow
sample_811	TonguePale,TipSideRed,Spot,Toothmark
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TipSideRed
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale
sample_827	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed
sample_830	TipSideRed,Spot,Ecchymosis
sample_831	TipSideRed,Ecchymosis,FurYellow
sample_832	Spot
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot,FurYellow
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed
sample_856	TipSideRed,Crack
sample_857	Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale,Spot,FurYellow
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_868	TonguePale,TipSideRed,Crack
sample_869	TonguePale,TipSideRed,Spot
sample_870	Spot,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TipSideRed,Spot
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot
