image_path	error_labels
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TonguePale,TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Spot,Ecchymosis,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_527	TonguePale,TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis,FurYellow
sample_546	Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	TonguePale,Spot,Ecchymosis,FurYellow
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	TonguePale,Spot,Ecchymosis,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_592	TonguePale,Spot,Ecchymosis,FurThick,FurYellow
sample_593	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis,FurYellow
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	TonguePale,Spot,Ecchymosis,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	Ecchymosis
sample_609	TonguePale,Ecchymosis,FurYellow
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis
sample_615	TonguePale,Ecchymosis
sample_616	TonguePale,TipSideRed,Spot,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_622	TonguePale,Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot,Ecchymosis
sample_628	TonguePale,Spot,Ecchymosis,FurYellow
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_631	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	Ecchymosis
sample_644	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	Ecchymosis,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TipSideRed,Spot,Ecchymosis
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot,FurYellow
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TonguePale,TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot
sample_690	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_691	TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	Spot,Ecchymosis
sample_695	Ecchymosis
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_711	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_712	TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	Ecchymosis
sample_717	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_719	Ecchymosis
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_721	Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis,FurYellow
sample_723	TipSideRed,Ecchymosis
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis,FurYellow
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed,Ecchymosis
sample_763	TonguePale,Spot,Ecchymosis,FurYellow
sample_764	TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	Ecchymosis,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Ecchymosis,Toothmark
sample_779	TipSideRed,Crack,Toothmark
sample_780	Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot,FurYellow
sample_789	TonguePale,Ecchymosis,FurYellow
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TipSideRed,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed,Ecchymosis,FurYellow
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_799	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Ecchymosis,Toothmark
sample_802	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_803	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis
sample_810	TonguePale,Ecchymosis
sample_811	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis
sample_831	TipSideRed,Ecchymosis
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_838	Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TipSideRed,Ecchymosis,Crack
sample_853	TonguePale,Ecchymosis,FurYellow
sample_854	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	Spot,Ecchymosis
sample_858	TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_874	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis,FurYellow
sample_877	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_878	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_879	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_883	TonguePale,Spot,Ecchymosis,FurYellow
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis
