image_path	error_labels
sample_592	Spot,Ecchymosis,FurThick
sample_593	TonguePale,TipSideRed,Spot,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Crack
sample_599	TonguePale,Spot
sample_600	TonguePale
sample_601	TonguePale,Ecchymosis
sample_602	TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis,FurYellow
sample_608	TonguePale
sample_609	TonguePale
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot,Ecchymosis,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_627	Spot
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,FurYellow
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot
sample_638	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick,FurYellow
sample_640	TonguePale,TipSideRed,Spot
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TonguePale,TipSideRed,Ecchymosis
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TipSideRed,Ecchymosis
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis,FurYellow
sample_655	TonguePale,TipSideRed
sample_656	TonguePale,FurYellow
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Toothmark
sample_667	Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot,FurYellow
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	Spot,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TonguePale,TipSideRed,Spot
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark
sample_686	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TonguePale,TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,FurYellow
sample_702	TipSideRed,Toothmark
sample_703	TonguePale,Ecchymosis
sample_704	TonguePale,Ecchymosis
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TonguePale,TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TonguePale,TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed
sample_719	FurYellow
sample_720	TipSideRed,Ecchymosis,FurYellow
sample_721	TonguePale,Ecchymosis,FurYellow
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_744	FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TonguePale,TipSideRed,Spot
sample_757	TipSideRed,Spot,Ecchymosis,FurYellow
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Spot
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Toothmark,FurYellow
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis
sample_810	TonguePale
sample_811	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TonguePale,TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis,FurYellow
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_838	TonguePale,Ecchymosis
sample_839	Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed
sample_850	TonguePale,Spot
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale
sample_854	TipSideRed,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed
sample_866	TonguePale
sample_867	TonguePale
sample_868	TonguePale,TipSideRed,Crack
sample_869	TonguePale,TipSideRed,Spot,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Spot,Toothmark
sample_879	TonguePale,TipSideRed
sample_880	TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis,FurYellow
