image_path	error_labels
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Ecchymosis,Crack,FurYellow
sample_618	Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_622	TonguePale
sample_623	TipSideRed,Ecchymosis
sample_624	Spot
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot,Ecchymosis
sample_628	Ecchymosis,FurYellow
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,Spot
sample_635	TipSideRed
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Ecchymosis,Toothmark,FurYellow
sample_639	TonguePale,Spot,FurThick,FurYellow
sample_640	TonguePale,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_643	TonguePale
sample_644	TipSideRed,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis,FurYellow
sample_648	Spot,Ecchymosis,Crack
sample_649	TipSideRed,Spot,Toothmark,FurYellow
sample_650	Spot,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis,FurYellow
sample_653	TipSideRed,Toothmark,FurYellow
sample_654	Spot,Ecchymosis
sample_655	TipSideRed,Spot,Ecchymosis
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed
sample_661	TonguePale,Spot
sample_662	TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Crack
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,Spot,FurYellow
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,FurYellow
sample_675	TonguePale,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_679	Ecchymosis,Toothmark,FurYellow
sample_680	TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_685	Ecchymosis,Toothmark
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis,FurYellow
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	TonguePale
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_716	TonguePale,Spot,Ecchymosis
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TipSideRed
sample_720	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale
sample_722	TipSideRed,Ecchymosis
sample_723	TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot,Ecchymosis
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed
sample_730	TipSideRed,Spot,Ecchymosis
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TonguePale
sample_736	Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TipSideRed,Spot,Ecchymosis,FurYellow
sample_743	TonguePale
sample_744	Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,Spot
sample_749	TonguePale,TipSideRed
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	Spot,Ecchymosis
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Toothmark
sample_773	Spot,Ecchymosis,FurYellow
sample_774	TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Toothmark
sample_786	TipSideRed,Spot,Ecchymosis
sample_787	TonguePale,TipSideRed,FurYellow
sample_788	TipSideRed,Spot
sample_790	TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TipSideRed,Ecchymosis
sample_793	TipSideRed,Ecchymosis,Toothmark
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TipSideRed
sample_799	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,Toothmark
sample_801	TipSideRed,Ecchymosis,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_810	TonguePale,Spot,FurYellow
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Toothmark,FurYellow
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TipSideRed,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,TipSideRed,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale
sample_827	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TipSideRed,Spot,Ecchymosis,Crack
sample_837	TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,FurYellow
sample_839	Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TonguePale,TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_858	TipSideRed,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed,Spot,Ecchymosis
sample_862	TipSideRed,Spot
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale
sample_867	Ecchymosis,FurYellow
sample_868	TipSideRed,Spot,Ecchymosis,Crack
sample_869	TipSideRed,Spot
sample_870	TipSideRed,Ecchymosis,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TipSideRed,FurYellow
sample_873	TipSideRed,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,Spot
sample_883	Spot,Ecchymosis
sample_884	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	FurYellow
sample_886	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_887	Spot
