image_path	error_labels
sample_727	Spot
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed,Spot
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TipSideRed,Spot
sample_743	TonguePale
sample_744	TonguePale,Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,Spot,Ecchymosis,Toothmark
sample_748	TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed
sample_750	TipSideRed,Spot,Toothmark
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TipSideRed,Spot
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Crack
sample_760	TonguePale
sample_761	TonguePale,TipSideRed,Spot
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Spot
sample_764	TonguePale
sample_765	TipSideRed,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed,Spot
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_781	TonguePale,TipSideRed,Spot,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Spot,Toothmark
sample_786	TonguePale,Ecchymosis
sample_787	TipSideRed,FurYellow
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_801	Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	Spot,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale,Spot,Ecchymosis
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,FurYellow
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TonguePale,TipSideRed,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	TonguePale,Ecchymosis
sample_827	TipSideRed,Spot,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Spot
sample_831	TonguePale,TipSideRed,Ecchymosis
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	Ecchymosis
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot,FurYellow
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,FurYellow
sample_855	TipSideRed
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack
sample_857	TonguePale,TipSideRed
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale,FurYellow
sample_860	Spot,Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,Ecchymosis
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TonguePale,Ecchymosis
sample_874	TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot
sample_887	TipSideRed,Spot
