image_path	error_labels
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Ecchymosis,Crack,FurThick
sample_642	TipSideRed,Spot
sample_643	TonguePale
sample_644	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_645	TipSideRed,Spot,Crack
sample_646	Crack
sample_647	TonguePale,TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Ecchymosis,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_650	Spot,Ecchymosis,Toothmark
sample_651	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_653	TonguePale,Spot
sample_654	Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale
sample_657	TonguePale,Spot,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Crack
sample_666	Toothmark
sample_667	Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Toothmark
sample_679	Spot,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,FurYellow
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Toothmark,FurThick
sample_684	TonguePale
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed,FurYellow
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot
sample_699	TonguePale,Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark,FurYellow
sample_703	TonguePale
sample_704	TonguePale,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TipSideRed
sample_713	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TipSideRed,Spot,Ecchymosis
sample_717	TipSideRed,Spot
sample_718	TipSideRed,Spot,FurYellow
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_721	Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot
sample_725	TonguePale,TipSideRed
sample_726	TipSideRed,Spot,FurYellow
sample_727	Spot,Ecchymosis
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,Ecchymosis
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Spot,FurYellow
sample_733	TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_747	TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TipSideRed,Spot,Ecchymosis,FurYellow
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_751	TonguePale,Ecchymosis
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis,FurYellow
sample_762	TonguePale,TipSideRed
sample_763	Spot,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_766	TonguePale,TipSideRed
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	TipSideRed,Spot,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,FurYellow
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TipSideRed,Spot
sample_789	TonguePale
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Ecchymosis,Toothmark
sample_798	TipSideRed
sample_799	Spot,Ecchymosis,Toothmark
sample_800	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_801	TipSideRed,Ecchymosis
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis
sample_804	TonguePale,Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,FurYellow
sample_810	TipSideRed,Spot
sample_811	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,Spot
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Toothmark,FurYellow
sample_827	TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,Ecchymosis
sample_830	TipSideRed,Spot
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Spot,Crack
sample_844	TonguePale
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot
sample_851	TonguePale,Spot,FurYellow
sample_852	TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TipSideRed
sample_855	TonguePale,TipSideRed
sample_856	TipSideRed,Ecchymosis,Crack
sample_857	Spot,Ecchymosis
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale
sample_860	TonguePale,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale
sample_867	FurYellow
sample_868	TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Toothmark
sample_871	TonguePale,Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TipSideRed,Spot,Ecchymosis
sample_874	TipSideRed
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack,FurYellow
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Spot,Ecchymosis
