image_path	error_labels
sample_668	Spot,Ecchymosis,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Spot
sample_672	TonguePale,TipSideRed,Spot,FurYellow
sample_673	Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Toothmark
sample_679	TipSideRed,Toothmark
sample_680	TonguePale,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TonguePale,TipSideRed,Spot
sample_683	TipSideRed,Spot
sample_684	Spot
sample_685	Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,FurYellow
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot,Toothmark
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack,FurYellow
sample_697	TonguePale,TipSideRed,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale
sample_700	Crack
sample_701	TonguePale,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TipSideRed,Ecchymosis,FurYellow
sample_717	TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_719	TonguePale
sample_720	TipSideRed,Ecchymosis,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	FurYellow
sample_726	TipSideRed,Spot
sample_727	TipSideRed,Spot,FurYellow
sample_728	TonguePale,TipSideRed,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed
sample_736	Spot
sample_737	TonguePale,TipSideRed,FurYellow
sample_738	TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,Spot,Ecchymosis
sample_743	TonguePale
sample_744	TonguePale,FurYellow
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot,FurYellow
sample_748	Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	Spot
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis
sample_759	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Toothmark
sample_762	TonguePale,TipSideRed
sample_764	TipSideRed,Ecchymosis,Toothmark
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_768	TipSideRed,Spot,Toothmark,FurYellow
sample_769	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack
sample_771	TipSideRed,Ecchymosis
sample_772	TipSideRed
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,Spot,Ecchymosis
sample_787	TonguePale,TipSideRed,Spot
sample_788	TipSideRed,Spot,Ecchymosis
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed
sample_795	TipSideRed,Spot
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Ecchymosis
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TipSideRed,Spot,Ecchymosis,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	TonguePale,Spot
sample_811	TipSideRed,Spot
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale
sample_815	TonguePale,Ecchymosis,Crack
sample_816	TonguePale,Spot
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_827	TonguePale,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,Spot,Crack
sample_837	TipSideRed,Spot
sample_838	TonguePale,Ecchymosis,FurYellow
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Toothmark,FurThick
sample_847	FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot
sample_850	Spot,Ecchymosis,FurYellow
sample_851	TonguePale,Spot
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis,FurYellow
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TonguePale,TipSideRed,FurYellow
sample_856	TipSideRed,Crack,FurYellow
sample_857	TonguePale,TipSideRed
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale
sample_860	Spot,Ecchymosis
sample_861	TonguePale,TipSideRed,Spot,FurThick
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	Spot,Toothmark
sample_865	TipSideRed
sample_866	FurYellow
sample_867	Ecchymosis,FurYellow
sample_868	TonguePale,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot
sample_870	TonguePale,TipSideRed,Spot
sample_871	TonguePale,Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,Spot
sample_874	Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed,FurYellow
sample_878	TonguePale,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis
sample_881	TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed,Spot
