image_path	error_labels
sample_666	TonguePale,Toothmark
sample_667	Spot,Toothmark
sample_668	Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_671	TipSideRed
sample_672	Spot,Ecchymosis
sample_673	Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_679	Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Ecchymosis,FurYellow
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed
sample_693	TonguePale,Spot,Ecchymosis,FurYellow
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Ecchymosis
sample_699	Ecchymosis
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,FurYellow
sample_705	TonguePale,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_708	TonguePale,TipSideRed
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TipSideRed
sample_713	Spot,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	FurYellow
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed
sample_720	FurYellow
sample_721	Ecchymosis
sample_722	TipSideRed
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TonguePale
sample_729	TonguePale,TipSideRed
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed,Spot,Ecchymosis
sample_736	TonguePale,Ecchymosis,FurYellow
sample_737	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_738	TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TipSideRed
sample_741	TonguePale,Spot
sample_742	TonguePale,Spot,Toothmark
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,FurYellow
sample_748	TipSideRed,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Ecchymosis,Toothmark
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TipSideRed,Spot
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TonguePale
sample_764	TipSideRed,Spot
sample_765	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	Toothmark,FurYellow
sample_768	TonguePale,FurYellow
sample_769	Ecchymosis,Toothmark
sample_770	Crack,FurYellow
sample_771	TonguePale,Spot
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TipSideRed
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed
sample_795	TipSideRed
sample_796	TipSideRed,Ecchymosis
sample_797	TipSideRed,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TipSideRed,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_801	Spot
sample_802	TonguePale,Crack,Toothmark
sample_803	Spot,Crack,Toothmark,FurYellow
sample_804	TonguePale,Spot,FurYellow
sample_805	TipSideRed,Toothmark
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Toothmark
sample_808	Ecchymosis
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TipSideRed,FurYellow
sample_811	TonguePale,Spot
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale
sample_815	TonguePale,Crack
sample_816	TonguePale,Spot,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,TipSideRed,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed
sample_822	FurYellow
sample_823	TonguePale,TipSideRed
sample_824	TipSideRed,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Toothmark,FurYellow
sample_827	TonguePale,Spot,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	Ecchymosis,FurYellow
sample_830	TonguePale,TipSideRed
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,Crack
sample_837	TipSideRed,Spot
sample_838	TonguePale,Toothmark
sample_839	Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot,Ecchymosis,Crack
sample_852	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_853	TonguePale
sample_854	TipSideRed,Toothmark,FurYellow
sample_855	TipSideRed,Ecchymosis,FurYellow
sample_856	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_857	TonguePale
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Spot,Ecchymosis
sample_860	TonguePale,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed
sample_870	TipSideRed,Toothmark,FurYellow
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	Spot
sample_874	TonguePale
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	TipSideRed,Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack,FurYellow
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis,Crack
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Ecchymosis
