image_path	error_labels
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,FurThick
sample_593	TipSideRed,Spot
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,Spot,FurYellow
sample_621	TipSideRed
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,Ecchymosis,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,FurYellow
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Toothmark
sample_667	TonguePale,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	TonguePale,Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_708	TonguePale,Spot,Ecchymosis,FurYellow
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Spot,Ecchymosis
sample_717	TipSideRed,Ecchymosis
sample_718	TonguePale,TipSideRed
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_744	Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_748	TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	Spot
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Ecchymosis
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Toothmark
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,TipSideRed
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_801	TipSideRed,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Ecchymosis
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale
sample_815	TonguePale,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_846	TonguePale,TipSideRed,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TipSideRed,Toothmark
sample_855	TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale
sample_868	TonguePale,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Spot,Ecchymosis,Toothmark
sample_879	TonguePale,TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis
