image_path	error_labels
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	TonguePale,Ecchymosis,Crack,FurYellow
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	Toothmark,FurYellow
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_590	FurYellow
sample_591	TonguePale,Spot,Crack,FurYellow
sample_592	FurThick,FurYellow
sample_593	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Spot,Toothmark
sample_596	TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale,Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	Spot
sample_611	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_612	TipSideRed
sample_613	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale
sample_616	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis,FurYellow
sample_625	TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	TonguePale,Ecchymosis
sample_628	TonguePale,Ecchymosis,FurYellow
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack,FurYellow
sample_631	TipSideRed,Ecchymosis
sample_632	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_633	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed
sample_635	TonguePale,TipSideRed,Ecchymosis
sample_636	TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Ecchymosis,Toothmark,FurYellow
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_643	Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,FurYellow
sample_648	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Toothmark
sample_650	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TipSideRed,Toothmark,FurYellow
sample_654	Spot,Ecchymosis,FurYellow
sample_655	TipSideRed,Spot,FurYellow
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TipSideRed,Spot
sample_660	TipSideRed,Ecchymosis
sample_661	Spot
sample_662	TipSideRed,Spot,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Ecchymosis,FurYellow
sample_665	TipSideRed,Crack,FurYellow
sample_666	TipSideRed,Toothmark
sample_667	Spot,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Toothmark
sample_670	TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis,FurYellow
sample_683	Spot,Toothmark,FurThick
sample_684	TonguePale,Spot
sample_685	Toothmark,FurYellow
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,FurYellow
sample_688	TipSideRed,Ecchymosis,FurYellow
sample_689	TonguePale,TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick,FurYellow
sample_691	TonguePale,TipSideRed
sample_692	TipSideRed,Ecchymosis
sample_693	TipSideRed,Spot,FurYellow
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Spot,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Ecchymosis
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_703	Ecchymosis,FurYellow
sample_704	FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,FurYellow
sample_717	TonguePale,TipSideRed,Spot,FurYellow
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Ecchymosis
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TipSideRed
sample_729	TonguePale,Ecchymosis
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Spot,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Ecchymosis,FurYellow
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TipSideRed,FurYellow
sample_744	TonguePale
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_748	TonguePale,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TipSideRed,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed,Ecchymosis
sample_756	Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_760	TonguePale,Ecchymosis
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed
sample_763	TonguePale,Spot,Ecchymosis
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	Toothmark
sample_773	Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_785	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TipSideRed,Ecchymosis
sample_788	TonguePale,TipSideRed,FurYellow
sample_789	Ecchymosis
sample_790	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,TipSideRed,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Ecchymosis,FurYellow
sample_804	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TipSideRed,Ecchymosis
sample_810	Ecchymosis
sample_811	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Crack,FurYellow
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	Ecchymosis,FurYellow
sample_823	TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TonguePale,TipSideRed,Spot,FurYellow
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Ecchymosis,Crack
sample_836	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack,FurYellow
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis,FurYellow
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_861	TipSideRed,Spot,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,FurYellow
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TipSideRed,Crack
sample_869	TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Toothmark,FurYellow
sample_871	TonguePale,Spot,Crack
sample_872	TipSideRed,FurYellow
sample_873	TipSideRed,Spot,Ecchymosis,FurYellow
sample_874	TonguePale,TipSideRed
sample_875	TonguePale,TipSideRed,Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack,Toothmark
sample_882	TonguePale,TipSideRed,Spot,FurYellow
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis
sample_886	TipSideRed,Spot,Ecchymosis
sample_887	Spot,FurYellow
