image_path	error_labels
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed
sample_648	Crack
sample_649	TipSideRed,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TipSideRed,Ecchymosis
sample_653	FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TipSideRed,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TipSideRed,Toothmark,FurYellow
sample_679	TipSideRed,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,FurYellow
sample_688	TipSideRed,FurYellow
sample_689	TipSideRed,FurYellow
sample_690	Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	TonguePale,Spot,Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_703	Ecchymosis
sample_704	Ecchymosis,FurYellow
sample_705	Spot,Ecchymosis
sample_706	TonguePale,TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	Spot,Crack
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_716	Ecchymosis,FurYellow
sample_717	TipSideRed,Spot
sample_718	TipSideRed
sample_719	Ecchymosis,FurYellow
sample_720	TonguePale,TipSideRed,Spot,Toothmark
sample_721	Ecchymosis
sample_722	TipSideRed,Spot
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,Ecchymosis,FurYellow
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_727	Spot
sample_728	Toothmark
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Spot,Toothmark
sample_738	TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,Spot,FurYellow
sample_742	TonguePale,Spot,Ecchymosis,Toothmark
sample_744	Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark,FurYellow
sample_748	Spot
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark
sample_756	TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	Spot,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TipSideRed,Spot,FurYellow
sample_762	TipSideRed,Ecchymosis
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	Toothmark
sample_768	Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed,Spot,Ecchymosis
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,Ecchymosis
sample_783	TipSideRed,Crack
sample_784	TipSideRed,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TipSideRed
sample_788	TonguePale,TipSideRed
sample_789	Ecchymosis
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	TipSideRed,Ecchymosis,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Spot
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Ecchymosis,FurYellow
sample_805	TipSideRed,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TipSideRed
sample_811	TipSideRed,Spot
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale
sample_823	TipSideRed,Ecchymosis
sample_824	TonguePale,TipSideRed,Ecchymosis
sample_825	TipSideRed,Ecchymosis,Crack
sample_826	TonguePale,Ecchymosis,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_836	TonguePale,TipSideRed,Crack
sample_837	TipSideRed
sample_838	TonguePale,Ecchymosis
sample_839	Ecchymosis,Toothmark,FurYellow
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack
sample_844	Ecchymosis
sample_845	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Toothmark
sample_855	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	FurYellow
sample_858	TipSideRed,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	Spot
sample_861	Spot
sample_862	TonguePale,FurYellow
sample_863	TonguePale,TipSideRed
sample_864	Spot,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis,FurYellow
sample_867	Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TipSideRed,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	Spot,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis,FurYellow
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_887	Toothmark
