image_path	error_labels
sample_561	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	TonguePale,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,FurYellow
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot,FurYellow
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	TonguePale,Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Crack
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Toothmark,FurYellow
sample_584	TonguePale,Crack,FurYellow
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	Spot,Toothmark,FurYellow
sample_587	TonguePale,Toothmark,FurYellow
sample_588	TonguePale,Spot,FurYellow
sample_589	Spot,Ecchymosis
sample_590	TonguePale,Spot,Ecchymosis,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack
sample_592	FurThick,FurYellow
sample_593	TipSideRed,Spot,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	TonguePale,Spot,Ecchymosis,FurYellow
sample_606	TipSideRed,Spot,Crack,FurThick
sample_607	TonguePale
sample_608	TonguePale,Ecchymosis
sample_609	TonguePale
sample_610	TonguePale
sample_611	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_627	Spot,Ecchymosis
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TipSideRed,Crack
sample_630	TonguePale,TipSideRed,Crack,FurYellow
sample_631	Toothmark,FurThick
sample_632	TonguePale,TipSideRed,Spot,FurYellow
sample_633	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Toothmark
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack,FurYellow
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis,FurYellow
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis,FurYellow
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed,Crack
sample_659	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_660	TonguePale,TipSideRed
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	Toothmark,FurYellow
sample_664	TipSideRed,Spot,Ecchymosis,FurYellow
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	TonguePale,Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	Ecchymosis,Toothmark
sample_686	FurThick
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis,FurYellow
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_693	TipSideRed,Spot,FurYellow
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis,FurYellow
sample_696	Crack
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,FurYellow
sample_699	TonguePale,Spot
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_703	TonguePale
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,FurYellow
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	Ecchymosis
sample_717	TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_719	Ecchymosis
sample_720	TipSideRed,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis,FurYellow
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed,Spot,FurYellow
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,FurYellow
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TipSideRed,Spot,Ecchymosis,FurYellow
sample_743	TonguePale,Ecchymosis,FurYellow
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Spot,Ecchymosis,FurYellow
sample_749	TipSideRed
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed,Ecchymosis
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TipSideRed
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_789	Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	Spot
sample_804	Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis
sample_810	TonguePale,FurYellow
sample_811	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	Spot,FurThick
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,FurYellow
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	TonguePale,Ecchymosis,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_830	TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Spot,Crack,FurYellow
sample_836	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_837	TipSideRed,Ecchymosis
sample_838	TonguePale,Ecchymosis,FurYellow
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale
sample_854	TipSideRed
sample_855	TipSideRed,Ecchymosis
sample_856	Crack
sample_857	TonguePale,Spot,Ecchymosis,FurYellow
sample_858	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_861	TipSideRed,Spot,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	FurThick
sample_865	TipSideRed
sample_867	Ecchymosis
sample_868	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TipSideRed,Spot,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	Toothmark,FurThick
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	TonguePale,Spot,Toothmark,FurYellow
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	TonguePale,Spot,FurYellow
