image_path	error_labels
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	Spot
sample_743	TonguePale
sample_744	FurYellow
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Toothmark
sample_747	TonguePale,Toothmark
sample_748	TipSideRed,Spot
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed
sample_751	TonguePale
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_757	TipSideRed,Spot
sample_758	Spot,Toothmark
sample_759	TipSideRed,Crack
sample_760	Spot
sample_761	TipSideRed,Spot
sample_762	TipSideRed
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Toothmark
sample_768	TipSideRed,Spot,Toothmark,FurYellow
sample_769	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed,Spot
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TipSideRed
sample_775	TonguePale,Spot,FurThick
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	Crack,Toothmark
sample_781	Spot,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TonguePale,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Spot
sample_786	TipSideRed,Ecchymosis,FurYellow
sample_787	TipSideRed,FurYellow
sample_788	TipSideRed,Ecchymosis
sample_789	FurYellow
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TipSideRed
sample_793	TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed,Crack
sample_796	TonguePale,TipSideRed
sample_797	Toothmark
sample_798	TonguePale,TipSideRed
sample_799	Ecchymosis,Toothmark,FurYellow
sample_800	Spot,Toothmark
sample_801	Spot
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TipSideRed,Spot,Toothmark,FurYellow
sample_805	Toothmark,FurThick
sample_806	Ecchymosis,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale
sample_809	TipSideRed,Ecchymosis,FurYellow
sample_811	TipSideRed,Spot
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,Crack
sample_816	Ecchymosis
sample_817	Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed
sample_823	TonguePale,TipSideRed
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Crack,Toothmark
sample_826	TonguePale,Ecchymosis,Toothmark
sample_827	Spot,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	Ecchymosis,FurYellow
sample_830	TonguePale,TipSideRed,Ecchymosis
sample_831	TipSideRed,Ecchymosis,FurYellow
sample_832	Spot
sample_833	TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Ecchymosis,Crack
sample_836	TipSideRed,Ecchymosis,Crack
sample_837	TipSideRed,Ecchymosis
sample_838	TonguePale
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed
sample_841	TonguePale,TipSideRed,Crack
sample_842	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	Spot,FurThick
sample_848	TipSideRed,Spot,Ecchymosis
sample_849	Spot,Ecchymosis
sample_850	Spot
sample_851	Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_854	TipSideRed
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_858	TonguePale,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	Ecchymosis
sample_862	Spot
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis
sample_867	FurYellow
sample_868	TipSideRed,Ecchymosis,Crack
sample_869	Ecchymosis,FurYellow
sample_870	TipSideRed,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TipSideRed,Ecchymosis
sample_873	Spot
sample_874	Ecchymosis
sample_875	TonguePale,TipSideRed,Ecchymosis
sample_877	TipSideRed,Ecchymosis
sample_878	Spot,Toothmark
sample_879	TipSideRed,FurYellow
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_886	TipSideRed,Ecchymosis,FurYellow
sample_887	TipSideRed,Spot,Ecchymosis
