image_path	error_labels
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,Spot,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Ecchymosis,Crack
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Ecchymosis,Toothmark
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	TonguePale,Spot,Ecchymosis
sample_591	Spot,Ecchymosis,Crack
sample_592	Spot,Ecchymosis,FurThick
sample_593	TipSideRed,Spot,Ecchymosis,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	TonguePale,Spot,Ecchymosis
sample_600	Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	TonguePale,Spot,Ecchymosis
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	Ecchymosis
sample_609	Ecchymosis
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis
sample_615	Ecchymosis
sample_616	TipSideRed,Spot
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis
sample_621	TipSideRed,Spot,Ecchymosis
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_627	Spot,Ecchymosis
sample_628	Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TipSideRed,Spot,Ecchymosis
sample_636	TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Ecchymosis,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_653	Spot,Toothmark
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot,Ecchymosis
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	Spot,Ecchymosis,FurYellow
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot,FurYellow
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	Ecchymosis,Toothmark
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed,Ecchymosis
sample_692	TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Ecchymosis,Crack
sample_697	Ecchymosis,Toothmark
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Toothmark
sample_703	TonguePale,Ecchymosis
sample_704	Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TonguePale,TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_719	Ecchymosis
sample_720	TipSideRed,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	Ecchymosis
sample_744	TonguePale,Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed,Ecchymosis
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TonguePale,TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed,Ecchymosis
sample_763	Spot,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis,FurYellow
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot
sample_789	Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_794	TonguePale,TipSideRed,Ecchymosis
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Ecchymosis,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,Ecchymosis
sample_804	Spot,Ecchymosis,Toothmark
sample_805	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis,FurYellow
sample_819	TonguePale,Ecchymosis
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,Ecchymosis
sample_823	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Ecchymosis,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis
sample_831	TonguePale,TipSideRed,Ecchymosis
sample_832	Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot,Ecchymosis,FurYellow
sample_851	Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Ecchymosis,Crack
sample_857	Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis,FurYellow
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed,Spot,Ecchymosis
sample_862	TonguePale,Spot,Ecchymosis
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis
sample_867	Ecchymosis
sample_868	TonguePale,TipSideRed,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis
sample_870	TipSideRed,Ecchymosis,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_873	TipSideRed,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TipSideRed,Ecchymosis
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Spot,Ecchymosis
