image_path	error_labels
sample_635	TipSideRed,Spot,Ecchymosis,FurYellow
sample_636	TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	Spot,Toothmark,FurYellow
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TipSideRed,Spot,FurYellow
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	Crack,FurYellow
sample_647	TipSideRed
sample_648	TonguePale,Spot,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark,FurYellow
sample_652	TonguePale,TipSideRed,Spot
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	Spot,FurYellow
sample_655	TonguePale,TipSideRed
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_658	TonguePale,TipSideRed,FurYellow
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,FurYellow
sample_661	Spot
sample_662	TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,FurYellow
sample_665	TonguePale,TipSideRed,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	Spot,Ecchymosis,Toothmark,FurYellow
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TipSideRed,Spot,FurYellow
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis,FurYellow
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TipSideRed,FurYellow
sample_677	Spot
sample_678	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Toothmark,FurYellow
sample_680	TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot,FurYellow
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	Toothmark,FurYellow
sample_686	TipSideRed,Spot,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot,FurYellow
sample_694	Spot
sample_695	TonguePale
sample_696	TonguePale,Crack
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,FurYellow
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot,FurYellow
sample_702	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_703	FurYellow
sample_704	FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,FurYellow
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TipSideRed,FurYellow
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	FurYellow
sample_717	TipSideRed,Spot,FurYellow
sample_718	TipSideRed,FurYellow
sample_720	TipSideRed,Toothmark,FurYellow
sample_721	Ecchymosis
sample_722	TipSideRed,Spot,FurYellow
sample_723	TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot,FurYellow
sample_727	Spot,FurYellow
sample_728	TipSideRed,Spot
sample_729	TipSideRed,FurYellow
sample_730	TonguePale,TipSideRed,Spot
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed,FurYellow
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,FurYellow
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TipSideRed,Spot,FurYellow
sample_743	TonguePale,FurYellow
sample_744	TonguePale,Ecchymosis
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed,Spot
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TipSideRed,Spot,Toothmark
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Toothmark
sample_755	TipSideRed,Ecchymosis,FurYellow
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TonguePale
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	Toothmark
sample_768	Spot,Ecchymosis,Toothmark,FurYellow
sample_769	TonguePale,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	TipSideRed,Spot,Toothmark,FurYellow
sample_782	TipSideRed,FurYellow
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TipSideRed,Spot,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Spot,FurYellow
sample_787	TipSideRed,Spot
sample_788	TipSideRed,Spot,Ecchymosis,FurYellow
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_802	Ecchymosis,Crack,Toothmark
sample_804	Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,Spot
sample_810	FurYellow
sample_811	TipSideRed,Spot,Toothmark,FurYellow
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TipSideRed,Crack
sample_816	TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale
sample_823	TipSideRed,Spot,Toothmark
sample_824	TipSideRed,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_826	Toothmark,FurYellow
sample_827	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TipSideRed,Spot
sample_838	TonguePale,Ecchymosis,FurYellow
sample_839	Toothmark,FurYellow
sample_840	TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark,FurYellow
sample_844	TonguePale,TipSideRed,FurYellow
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,FurYellow
sample_850	TonguePale,Spot,Ecchymosis
sample_851	Spot
sample_852	TonguePale,TipSideRed,Crack
sample_853	FurYellow
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TipSideRed
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	Spot,FurYellow
sample_858	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_867	FurYellow
sample_868	TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,FurYellow
sample_870	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot,FurYellow
sample_874	TipSideRed,FurYellow
sample_875	TipSideRed
sample_876	Spot,FurYellow
sample_877	TipSideRed,FurYellow
sample_878	TonguePale,Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,FurYellow
sample_883	Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	FurYellow
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	Spot,FurYellow
