image_path	error_labels
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Crack,FurYellow
sample_581	TonguePale,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,FurYellow
sample_591	TonguePale,Spot,Crack,FurYellow
sample_592	TonguePale,Spot,Ecchymosis,FurThick
sample_593	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot
sample_598	TonguePale,Ecchymosis,Crack
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	TonguePale,Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis,FurYellow
sample_608	TonguePale
sample_609	TonguePale,FurYellow
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale
sample_616	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Crack
sample_627	TonguePale,Spot,FurYellow
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot
sample_633	TonguePale,TipSideRed,Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,FurYellow
sample_643	TonguePale
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot,FurYellow
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,FurYellow
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TonguePale,TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TonguePale,TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale
sample_696	TonguePale,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	TonguePale,Ecchymosis
sample_704	TonguePale,Ecchymosis
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot
sample_709	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	TonguePale
sample_717	TonguePale,TipSideRed,Spot,FurYellow
sample_718	TonguePale,TipSideRed
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TonguePale,TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,Spot
sample_743	TonguePale
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot,Toothmark
sample_748	TonguePale,TipSideRed,Spot
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	TonguePale,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TonguePale,TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	Spot,Ecchymosis
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,FurYellow
sample_787	TonguePale,TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_794	TonguePale,TipSideRed,Ecchymosis
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	TonguePale,TipSideRed,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Crack,Toothmark
sample_808	TonguePale,Ecchymosis,FurYellow
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale,Ecchymosis,FurYellow
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Spot,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_827	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Spot
sample_850	TonguePale,Spot
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	TonguePale,TipSideRed,Spot,Toothmark
sample_865	TonguePale,TipSideRed
sample_866	TonguePale,FurYellow
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TonguePale,TipSideRed,Spot,FurYellow
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed
sample_876	Spot
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Spot,Toothmark
sample_879	TonguePale,TipSideRed,FurYellow
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	TonguePale,Spot,Ecchymosis
