image_path	error_labels
sample_745	Spot
sample_746	Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TipSideRed,Spot,FurYellow
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	Spot,Ecchymosis
sample_752	Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Toothmark
sample_755	TipSideRed
sample_756	Spot
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TipSideRed
sample_764	TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Toothmark
sample_766	TipSideRed
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot,Ecchymosis
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	Spot
sample_781	Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Toothmark
sample_785	Spot,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TipSideRed,Ecchymosis
sample_788	TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	Toothmark,FurYellow
sample_800	Spot,Toothmark,FurYellow
sample_801	Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	Spot,Ecchymosis,FurYellow
sample_805	TipSideRed,Spot,Toothmark
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TipSideRed,Spot,Ecchymosis,FurYellow
sample_811	TipSideRed,Spot,Toothmark
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	Ecchymosis,Crack
sample_816	TonguePale,Spot
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,Ecchymosis
sample_823	Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,Crack,Toothmark
sample_826	Toothmark
sample_827	Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed
sample_831	TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TipSideRed,Spot
sample_849	Spot
sample_850	Spot,FurYellow
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_860	Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_866	Ecchymosis
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed
sample_870	Spot,Toothmark
sample_871	TonguePale,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	Spot,Ecchymosis
sample_874	TipSideRed,Ecchymosis
sample_875	Ecchymosis
sample_876	Spot
sample_877	TonguePale,FurYellow
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot
sample_884	TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,Spot,Ecchymosis
sample_887	Spot
