image_path	error_labels
sample_626	TonguePale,TipSideRed,Spot,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	TipSideRed
sample_629	TipSideRed,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Spot
sample_632	TonguePale,TipSideRed
sample_633	TonguePale,TipSideRed,Toothmark,FurYellow
sample_634	TipSideRed,Ecchymosis
sample_635	TonguePale,TipSideRed
sample_636	TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Ecchymosis,FurThick,FurYellow
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	Crack
sample_647	TipSideRed
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Ecchymosis,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale
sample_657	TipSideRed,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,FurYellow
sample_660	TipSideRed,Ecchymosis,FurYellow
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Toothmark,FurYellow
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TipSideRed,Spot,Toothmark
sample_670	TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TipSideRed,Toothmark
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TonguePale,TipSideRed,Spot,FurYellow
sample_683	TipSideRed,Spot,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	Spot
sample_688	TipSideRed
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed,Ecchymosis
sample_692	TipSideRed,Spot
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,FurYellow
sample_702	TipSideRed,Ecchymosis,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,FurYellow
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TipSideRed,Spot,FurYellow
sample_716	Ecchymosis
sample_717	TipSideRed,Spot,Ecchymosis,FurYellow
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed,Ecchymosis,Toothmark
sample_721	Ecchymosis
sample_722	TipSideRed,FurYellow
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot,FurYellow
sample_727	Spot
sample_728	TonguePale,TipSideRed,Spot
sample_729	TipSideRed
sample_730	TipSideRed,Spot,Ecchymosis
sample_731	TipSideRed,Ecchymosis,Toothmark
sample_732	TipSideRed,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TipSideRed,Ecchymosis,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	Spot,Ecchymosis
sample_737	TipSideRed,Toothmark
sample_738	TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TipSideRed,Spot
sample_743	Ecchymosis
sample_744	Ecchymosis
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Toothmark,FurYellow
sample_755	TipSideRed,Ecchymosis
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TonguePale
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark,FurYellow
sample_771	TipSideRed
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TipSideRed,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Spot
sample_788	TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed,Spot,Ecchymosis
sample_793	TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_801	Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	Spot,Toothmark,FurYellow
sample_805	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Ecchymosis
sample_810	TonguePale,FurYellow
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Ecchymosis
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Crack
sample_821	TipSideRed,Ecchymosis
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TipSideRed,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TipSideRed
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TipSideRed,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TipSideRed,FurYellow
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_846	TonguePale,TipSideRed,Toothmark,FurThick
sample_847	TipSideRed,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot
sample_851	Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis
sample_854	TonguePale,TipSideRed
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed
sample_862	TonguePale,TipSideRed,FurYellow
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis
sample_868	Spot,Crack
sample_869	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_870	TonguePale,Toothmark
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis,FurYellow
sample_876	Spot
sample_877	TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis
sample_886	TipSideRed,Spot
sample_887	Spot
