image_path	error_labels
sample_669	TipSideRed,Spot
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_679	Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	Spot
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot,FurYellow
sample_694	Spot
sample_695	TonguePale
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	Spot,Toothmark,FurYellow
sample_698	TipSideRed,Spot
sample_699	TonguePale,Spot,Ecchymosis
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Ecchymosis,Crack,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TonguePale,TipSideRed,Spot
sample_718	TipSideRed
sample_720	TipSideRed
sample_722	TipSideRed,Spot
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot
sample_737	TipSideRed,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,Toothmark
sample_744	TonguePale,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed
sample_748	TipSideRed,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot
sample_751	TonguePale
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Toothmark
sample_755	TipSideRed
sample_756	TonguePale,TipSideRed,Spot
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,FurYellow
sample_762	TipSideRed
sample_763	Spot,Ecchymosis
sample_764	TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	Toothmark
sample_768	TonguePale,Spot,Ecchymosis,Toothmark
sample_769	TonguePale,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Toothmark,FurThick
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	TonguePale,TipSideRed,Spot,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TipSideRed,Ecchymosis
sample_788	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_801	Spot
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,FurYellow
sample_804	Spot
sample_805	TipSideRed,Spot,Toothmark
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed
sample_810	TonguePale
sample_811	TonguePale,TipSideRed,Spot,FurYellow
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis
sample_830	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_838	Ecchymosis
sample_839	Toothmark,FurYellow
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack,FurYellow
sample_842	Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,FurYellow
sample_854	TipSideRed,Toothmark,FurYellow
sample_855	TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale
sample_860	TipSideRed,Spot
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	Ecchymosis,Toothmark,FurThick
sample_865	TipSideRed
sample_866	FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,FurYellow
sample_870	TipSideRed,Toothmark
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TonguePale,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	Spot,Ecchymosis,Toothmark,FurYellow
sample_879	TonguePale,TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack
sample_882	TipSideRed,Spot
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot
