image_path	error_labels
sample_683	Toothmark,FurThick
sample_684	Ecchymosis
sample_685	Ecchymosis,Toothmark
sample_686	Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	Spot,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Toothmark
sample_704	TonguePale
sample_705	Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,Crack
sample_714	TonguePale,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed
sample_717	TipSideRed,Ecchymosis
sample_718	TonguePale,TipSideRed
sample_719	Ecchymosis
sample_720	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Ecchymosis
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed
sample_729	TipSideRed,Ecchymosis
sample_730	Spot,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed,Spot
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Ecchymosis
sample_740	TipSideRed,Ecchymosis
sample_741	TipSideRed,Spot,Ecchymosis
sample_742	Ecchymosis,Toothmark
sample_743	Spot,Ecchymosis
sample_744	Ecchymosis
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark,FurYellow
sample_748	TonguePale
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	Spot,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed,Ecchymosis
sample_756	TonguePale
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_764	TonguePale,TipSideRed,Spot
sample_765	Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Spot
sample_772	TipSideRed
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed
sample_798	TipSideRed,Ecchymosis
sample_799	TonguePale,Ecchymosis,FurYellow
sample_800	TipSideRed,Ecchymosis,Toothmark
sample_801	TonguePale,Spot
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TonguePale,FurYellow
sample_804	TonguePale,TipSideRed,Spot
sample_805	TonguePale,TipSideRed,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Ecchymosis
sample_810	Ecchymosis
sample_811	Spot
sample_812	Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot
sample_815	Crack
sample_816	TonguePale
sample_817	Toothmark
sample_818	TonguePale,TipSideRed,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale
sample_822	TonguePale
sample_823	TonguePale,Toothmark,FurYellow
sample_824	TipSideRed,Ecchymosis
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	TipSideRed,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_835	TonguePale,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed
sample_838	TonguePale,Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Ecchymosis
sample_850	Spot,Ecchymosis,FurYellow
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis
sample_854	Toothmark
sample_855	TonguePale,TipSideRed
sample_856	TonguePale,Crack,FurYellow
sample_857	TonguePale,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale
sample_860	TipSideRed,Spot,Toothmark
sample_861	TipSideRed,Ecchymosis
sample_862	TonguePale,TipSideRed
sample_863	TipSideRed,Crack
sample_864	TipSideRed
sample_865	TipSideRed
sample_866	Ecchymosis
sample_867	TonguePale,Ecchymosis
sample_868	TipSideRed,Spot,Crack
sample_869	TonguePale,Spot,FurYellow
sample_870	TipSideRed,Ecchymosis,Toothmark
sample_871	TipSideRed,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TipSideRed,Spot
sample_874	Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	TipSideRed,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,Ecchymosis
sample_887	Spot,Toothmark
