image_path	error_labels
sample_648	TonguePale,Spot,Ecchymosis,Crack
sample_649	TonguePale,TipSideRed,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Spot,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	TonguePale
sample_668	Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,Spot
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,Spot,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Spot,FurThick
sample_684	Spot
sample_685	Ecchymosis,Toothmark
sample_686	TipSideRed,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Toothmark,FurYellow
sample_698	TipSideRed,Spot,FurYellow
sample_699	TonguePale,Spot
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	Ecchymosis
sample_705	TipSideRed,Spot
sample_706	TonguePale,TipSideRed,Spot
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_720	TipSideRed,Spot,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot
sample_728	TipSideRed
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TipSideRed,Ecchymosis
sample_743	TonguePale
sample_744	TonguePale,Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark
sample_748	TonguePale,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Spot,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	Spot,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,Ecchymosis
sample_783	TonguePale,TipSideRed,Crack
sample_784	TipSideRed,Ecchymosis,Toothmark
sample_785	TipSideRed,Ecchymosis,Toothmark
sample_786	TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TipSideRed
sample_788	TipSideRed,Spot,Ecchymosis
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Spot
sample_802	Crack,Toothmark
sample_803	Spot,Ecchymosis,FurYellow
sample_804	Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,FurYellow
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Toothmark
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,Ecchymosis,Crack
sample_816	TonguePale
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TipSideRed,Ecchymosis
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis
sample_823	TipSideRed,Toothmark
sample_824	TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	Spot,Ecchymosis
sample_833	TonguePale,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,FurYellow
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis
sample_854	TonguePale,TipSideRed,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TipSideRed,Ecchymosis,Crack
sample_857	TonguePale,Spot
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,TipSideRed
sample_860	TonguePale,Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,Spot
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_865	TipSideRed
sample_866	Ecchymosis,FurYellow
sample_867	TonguePale,Ecchymosis
sample_868	TonguePale,Spot,Crack
sample_869	TipSideRed,Spot,FurYellow
sample_870	Ecchymosis,Crack,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	Spot
sample_874	TipSideRed,Ecchymosis,FurYellow
sample_875	TipSideRed,Ecchymosis
sample_876	Spot
sample_877	TonguePale,TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Spot,FurYellow
