image_path	error_labels
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_562	TonguePale,TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot
sample_566	TonguePale,Spot,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_569	TonguePale,Crack,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_575	TonguePale,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Toothmark,FurYellow
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TonguePale,TipSideRed,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,FurYellow
sample_584	TonguePale,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_589	Spot,Ecchymosis,FurYellow
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	TonguePale,Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot,FurYellow
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,FurYellow
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale,FurYellow
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_605	TonguePale,Spot,FurYellow
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TonguePale,TipSideRed,Crack,FurYellow
sample_618	TonguePale,Ecchymosis,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot,Crack,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Crack
sample_627	TonguePale,Spot,FurYellow
sample_628	Spot
sample_629	TonguePale,TipSideRed,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed
sample_632	TonguePale,TipSideRed,Spot,FurYellow
sample_633	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Toothmark,FurYellow
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,FurThick
sample_642	TipSideRed,Ecchymosis
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TonguePale,TipSideRed,Crack,FurYellow
sample_648	TonguePale,Spot,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Crack
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Crack,FurYellow
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,FurYellow
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TipSideRed
sample_663	TipSideRed,Spot,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TonguePale,TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Crack,FurYellow
sample_689	TonguePale,TipSideRed,Spot,Crack
sample_690	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Spot
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_703	TonguePale,Ecchymosis,FurYellow
sample_704	TonguePale,Ecchymosis
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Toothmark,FurYellow
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TonguePale,TipSideRed,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Spot,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot
sample_716	TonguePale
sample_717	TipSideRed,Spot
sample_718	TipSideRed,FurYellow
sample_719	Ecchymosis
sample_720	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed,Spot,FurYellow
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed,FurYellow
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Spot,FurYellow
sample_743	TonguePale,FurYellow
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Spot,Ecchymosis,Toothmark
sample_755	TipSideRed,FurYellow
sample_756	TipSideRed
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed,Ecchymosis,FurYellow
sample_764	TonguePale,TipSideRed,FurYellow
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Spot
sample_787	TonguePale,TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TonguePale,TipSideRed,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot
sample_804	TonguePale,Spot,Toothmark,FurYellow
sample_805	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis
sample_810	Ecchymosis
sample_811	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,FurYellow
sample_817	TonguePale,TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark,FurYellow
sample_827	TipSideRed,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_838	TonguePale,Ecchymosis,FurYellow
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,FurYellow
sample_849	TipSideRed
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,FurYellow
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	TonguePale,Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TonguePale,TipSideRed,Spot,Toothmark
sample_865	TonguePale,TipSideRed
sample_866	TonguePale,FurYellow
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Crack
sample_873	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_874	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed,FurYellow
sample_878	TonguePale,Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TonguePale,TipSideRed,Crack,FurYellow
sample_882	TonguePale,TipSideRed,Spot,FurYellow
sample_883	TonguePale,Spot,FurYellow
sample_884	TonguePale,Spot,Crack,Toothmark
sample_885	TonguePale,Crack,FurYellow
sample_886	TonguePale,TipSideRed,Spot
sample_887	TonguePale,Spot,Ecchymosis,FurYellow
