image_path	error_labels
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	TonguePale,Toothmark,FurYellow
sample_548	TipSideRed,Ecchymosis,FurYellow
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark,FurYellow
sample_551	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_556	TipSideRed,Spot,Ecchymosis,FurYellow
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_563	Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TipSideRed,Spot,Ecchymosis
sample_566	Spot,Toothmark,FurYellow
sample_567	TipSideRed,Spot
sample_568	TonguePale,Spot,Ecchymosis
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_572	TipSideRed,Spot,Ecchymosis,FurYellow
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark,FurYellow
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack,FurYellow
sample_581	Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis,FurYellow
sample_584	Ecchymosis,Crack,FurYellow
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_589	Spot
sample_590	TonguePale,Spot,Ecchymosis,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Spot,Toothmark
sample_594	TipSideRed,Spot,Ecchymosis,FurYellow
sample_595	Ecchymosis,Toothmark
sample_596	TipSideRed,Ecchymosis,Crack,FurYellow
sample_597	TipSideRed,Spot
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	Spot,Ecchymosis,Toothmark
sample_604	TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis,FurYellow
sample_608	FurYellow
sample_610	TonguePale,Ecchymosis
sample_611	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	Ecchymosis,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_622	TonguePale
sample_623	TipSideRed,Spot,FurYellow
sample_624	Spot,Ecchymosis,FurYellow
sample_625	TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot,Ecchymosis
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Spot
sample_632	TipSideRed,Spot,Ecchymosis,FurYellow
sample_633	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TipSideRed,Spot,Ecchymosis,FurYellow
sample_636	TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_639	Spot,Ecchymosis,FurThick
sample_640	TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TipSideRed,Spot,FurYellow
sample_643	Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TipSideRed,Spot,Ecchymosis,Crack
sample_646	Crack,FurYellow
sample_647	TipSideRed,Ecchymosis,FurYellow
sample_648	Spot,Ecchymosis,Crack,FurYellow
sample_649	TipSideRed,Spot,Toothmark
sample_650	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	Spot,Ecchymosis,FurYellow
sample_655	TipSideRed,Spot,Ecchymosis,FurYellow
sample_656	Ecchymosis,FurYellow
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TipSideRed,Ecchymosis,FurYellow
sample_660	TipSideRed,Ecchymosis
sample_661	Spot
sample_662	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis,FurYellow
sample_665	TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	Spot,Toothmark,FurYellow
sample_668	Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TipSideRed,Spot
sample_671	TipSideRed,Ecchymosis,FurYellow
sample_672	TipSideRed,Spot,FurYellow
sample_673	Spot
sample_674	TipSideRed,Spot,FurYellow
sample_675	Spot,Ecchymosis,FurYellow
sample_676	TipSideRed,FurYellow
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_679	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_680	TipSideRed,Spot,Ecchymosis,FurYellow
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	TonguePale,Spot,Ecchymosis
sample_685	Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TipSideRed,Spot,Ecchymosis,FurYellow
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_694	Spot,Ecchymosis,FurYellow
sample_695	Ecchymosis,FurYellow
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TipSideRed,Spot,Ecchymosis,FurYellow
sample_702	TipSideRed,Toothmark,FurYellow
sample_703	FurYellow
sample_704	FurYellow
sample_705	TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_708	TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TipSideRed,Ecchymosis,FurYellow
sample_713	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TipSideRed,Spot,Ecchymosis,FurYellow
sample_715	TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TipSideRed,FurYellow
sample_719	Ecchymosis,FurYellow
sample_720	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	Ecchymosis
sample_722	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_723	TipSideRed,Ecchymosis,FurYellow
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot,Ecchymosis,FurYellow
sample_727	TonguePale,Spot,Ecchymosis,FurYellow
sample_728	TipSideRed,Spot
sample_729	TipSideRed,Ecchymosis,FurYellow
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed,Spot,FurYellow
sample_733	TipSideRed,Spot,Crack
sample_734	TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed
sample_736	Spot,FurYellow
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TipSideRed,Ecchymosis
sample_741	TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Spot
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_752	TonguePale,Ecchymosis,Toothmark
sample_753	TipSideRed,Ecchymosis
sample_754	Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed,Ecchymosis
sample_756	TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis,FurYellow
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Crack,FurYellow
sample_760	Spot,Ecchymosis,FurYellow
sample_761	TipSideRed,Spot,Ecchymosis,FurYellow
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Spot
sample_764	TipSideRed,Ecchymosis,FurYellow
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	Ecchymosis,Toothmark,FurYellow
sample_768	Spot,Toothmark,FurYellow
sample_769	Ecchymosis,Toothmark
sample_770	Ecchymosis,Crack,Toothmark,FurYellow
sample_771	TipSideRed
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	TipSideRed,Spot,FurThick,FurYellow
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Ecchymosis,Toothmark
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_780	Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TipSideRed,Spot,Ecchymosis
sample_788	TipSideRed,Spot,FurYellow
sample_789	TonguePale,Ecchymosis
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TipSideRed,Ecchymosis
sample_793	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TonguePale,TipSideRed
sample_796	TipSideRed,Ecchymosis
sample_797	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	Spot,Toothmark
sample_801	TipSideRed,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TipSideRed,Spot,Ecchymosis
sample_810	FurYellow
sample_811	TipSideRed,Spot,Toothmark,FurYellow
sample_812	TipSideRed,Toothmark
sample_814	Spot,Ecchymosis
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis,FurYellow
sample_820	TipSideRed,Crack
sample_821	TipSideRed,Spot
sample_822	Ecchymosis,FurYellow
sample_823	TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark,FurYellow
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TipSideRed,FurYellow
sample_832	Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TipSideRed,Spot,Crack
sample_837	TipSideRed,Spot,Ecchymosis,FurYellow
sample_838	Ecchymosis,FurYellow
sample_839	Toothmark,FurYellow
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	Spot,Crack,Toothmark
sample_843	TonguePale,Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,FurYellow
sample_845	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Spot,Ecchymosis,FurYellow
sample_850	Spot
sample_851	Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis,FurYellow
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TipSideRed,Spot,Toothmark
sample_861	TipSideRed,Spot
sample_862	TipSideRed,Spot,Ecchymosis,FurYellow
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	FurYellow
sample_867	Ecchymosis,FurYellow
sample_868	TipSideRed,Spot,Ecchymosis,Crack
sample_869	TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_871	Spot,Ecchymosis,Crack
sample_872	TipSideRed
sample_873	TipSideRed,Spot,Ecchymosis
sample_874	TipSideRed
sample_875	TonguePale,TipSideRed,Ecchymosis
sample_876	Spot,Ecchymosis,FurYellow
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	Spot,Ecchymosis,Toothmark,FurYellow
sample_879	TipSideRed
sample_880	TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TipSideRed,Spot,FurYellow
sample_883	Spot,Ecchymosis,FurYellow
sample_884	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	Ecchymosis,FurYellow
sample_886	TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,FurYellow
