image_path	error_labels
sample_357	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_358	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_359	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_360	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_361	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_362	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_363	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_364	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_365	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_366	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_367	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_368	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_369	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_370	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_371	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_372	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_373	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_374	PeelingCoating,PurpleTongue,RedDot,Crack,FurBlack
sample_375	RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_376	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurBlack
sample_377	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_378	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_379	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_380	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_381	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurBlack
sample_382	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_383	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_384	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_385	Toothmark,FurBlack
sample_386	Crack,Toothmark,FurBlack
sample_387	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_388	ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_389	ThinTongue,Crack,Toothmark,FurBlack
sample_390	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_391	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_392	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_393	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_394	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_395	RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_396	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_397	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_398	Toothmark,FurWhite,FurBlack
sample_399	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_400	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_401	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_402	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_403	RedTongue,Crack,Toothmark,FurBlack
sample_404	Crack,FurBlack
sample_405	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_406	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_407	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_408	ChubbyTongue,FurWhite,FurYellow,FurBlack
sample_409	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_410	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_411	Crack,FurYellow,FurBlack
sample_412	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_413	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_414	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_415	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_416	PeelingCoating,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_418	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_419	PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_420	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_421	ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_422	Crack,Toothmark,FurWhite,FurBlack
sample_423	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_424	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_425	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_426	RedTongue,Crack,Toothmark,FurYellow,FurBlack
sample_427	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_428	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_429	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_430	ChubbyTongue,Toothmark,FurBlack
sample_431	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_432	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_433	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_434	ChubbyTongue,RedDot,Crack,FurBlack
sample_435	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_436	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_437	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurYellow,FurBlack
sample_438	PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_439	Toothmark,FurYellow,FurBlack
sample_440	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_441	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_442	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_443	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_444	Crack,Toothmark,FurYellow,FurBlack
sample_445	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_446	RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_447	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_448	PurpleTongue,Crack
sample_449	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_450	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_451	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_452	PeelingCoating,RedDot,Toothmark,FurWhite,FurBlack
sample_453	ChubbyTongue,Toothmark,FurBlack
sample_454	Crack,Toothmark,FurYellow,FurBlack
sample_455	Toothmark,FurBlack
sample_456	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_457	PurpleTongue,Crack,Toothmark,FurBlack
sample_458	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_459	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_460	PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_461	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_462	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_463	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_464	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_465	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_466	PeelingCoating,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_467	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_468	Crack,Toothmark,FurBlack
sample_469	ChubbyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_470	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_471	Crack,Toothmark,FurBlack
sample_472	Toothmark,FurYellow,FurBlack
sample_473	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_474	PeelingCoating,RedDot,Toothmark,FurBlack
sample_475	RedDot,Toothmark,FurBlack
sample_476	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_477	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_478	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_479	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_480	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_481	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_482	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_483	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_484	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_485	PurpleTongue,RedDot,Toothmark,FurBlack
sample_486	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_487	RedTongue,PurpleTongue,Crack,Toothmark,FurBlack
sample_488	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_489	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,FurBlack
sample_490	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_491	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurBlack
sample_492	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_493	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_494	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_495	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_496	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_497	Crack,Toothmark,FurYellow,FurBlack
sample_498	PurpleTongue,Crack,Toothmark,FurBlack
sample_499	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_500	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_501	RedDot,Crack,FurBlack
sample_502	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurBlack
sample_503	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_504	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_505	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_506	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_507	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_508	PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_509	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_510	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_511	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_512	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_513	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_514	PurpleTongue,RedDot,FurWhite,FurBlack
sample_515	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_516	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_517	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_518	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurBlack
sample_519	ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_520	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_521	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_522	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_523	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_524	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_525	RedDot,FurBlack
sample_526	PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_527	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_528	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_529	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_530	RedDot,Crack,Toothmark,FurBlack
sample_531	ChubbyTongue,Crack,Toothmark,FurBlack
sample_532	PeelingCoating,ChubbyTongue,RedDot,FurBlack
sample_533	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_534	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_535	PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_536	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_537	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_538	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_539	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_540	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_541	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_542	PeelingCoating,RedTongue,Crack,Toothmark,FurBlack
sample_543	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_544	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_545	RedTongue,RedDot,Toothmark,FurBlack
sample_546	Crack,Toothmark,FurYellow
sample_547	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_548	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_549	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_550	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_551	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_552	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_553	ChubbyTongue,RedDot,FurBlack
sample_554	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_555	PeelingCoating,ThinTongue,RedDot,Crack,FurBlack
sample_556	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_557	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_558	PurpleTongue,RedDot,Crack,FurBlack
sample_559	FurYellow,FurBlack
sample_560	RedDot,Toothmark,FurWhite,FurBlack
sample_561	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_562	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_563	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_564	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_565	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurBlack
sample_566	RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_567	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
