image_path	error_labels
sample_357	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_358	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_359	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_360	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_361	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_362	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_364	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_365	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_366	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_367	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_368	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_369	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_370	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_371	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_372	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_373	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_374	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_375	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack
sample_376	ChubbyTongue,RedDot,Crack
sample_377	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_378	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_379	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_380	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_381	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_382	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_383	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_384	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_385	RedTongue,Toothmark
sample_386	Crack,Toothmark
sample_387	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_388	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_389	RedTongue,PurpleTongue,RedDot
sample_390	ChubbyTongue,RedDot,Toothmark
sample_391	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_392	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_393	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_394	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_395	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_396	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_397	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_398	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_399	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_400	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_401	RedDot,Toothmark
sample_402	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_403	RedTongue,Toothmark
sample_404	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_405	RedTongue,RedDot,Crack,Toothmark
sample_406	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurWhite,FurBlack
sample_407	HealthyTongue,PurpleTongue,FurWhite,FurBlack
sample_408	PurpleTongue,ThinTongue,FurWhite,FurYellow
sample_409	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_410	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_411	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_412	PurpleTongue,RedDot,Crack,Toothmark
sample_413	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_414	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_415	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_416	HealthyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_417	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurBlack,SmoothCoating
sample_418	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_419	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_420	HealthyTongue,PeelingCoating,RedTongue,Toothmark,FurYellow,FurBlack
sample_421	Crack,Toothmark,FurYellow
sample_422	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_423	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_424	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_425	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_426	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_427	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_428	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_429	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_430	PurpleTongue,ThinTongue,Toothmark
sample_431	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_432	HealthyTongue,PurpleTongue,Crack,Toothmark,FurYellow,FurBlack
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_435	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_436	RedTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_437	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_438	HealthyTongue,PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_439	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_440	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_441	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack
sample_442	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_443	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_444	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_445	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_446	RedTongue,Toothmark
sample_447	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurBlack
sample_448	HealthyTongue,PurpleTongue,Crack,Toothmark,FurYellow
sample_449	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_450	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_451	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_452	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_453	HealthyTongue,PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_454	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_455	HealthyTongue,PurpleTongue,FurYellow,FurBlack
sample_456	HealthyTongue,PurpleTongue,FurBlack
sample_457	RedTongue,ThinTongue,RedDot,Crack
sample_458	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_459	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_460	HealthyTongue,FurWhite,FurYellow,FurBlack
sample_461	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_462	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_463	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_464	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_465	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_466	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurYellow,FurBlack
sample_467	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_468	PurpleTongue,Crack
sample_469	ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_470	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_471	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_472	PurpleTongue,FurYellow,FurBlack
sample_473	HealthyTongue,PurpleTongue,FurYellow,FurBlack
sample_474	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_475	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_476	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_477	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_478	ChubbyTongue,RedDot,Crack,Toothmark
sample_479	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_480	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_481	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_482	HealthyTongue,PurpleTongue,Crack,FurYellow,FurBlack
sample_483	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_484	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_485	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_486	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_487	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark
sample_488	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_489	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurBlack,SmoothCoating
sample_490	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurBlack
sample_491	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_492	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_493	ChubbyTongue,RedDot,Toothmark
sample_494	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_495	RedDot,Crack,Toothmark
sample_496	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_497	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_498	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_499	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_500	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_501	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_502	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_503	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_504	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack
sample_505	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_506	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_507	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_508	PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_509	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow,FurBlack
sample_510	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_511	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_512	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_513	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_514	PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_515	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_516	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_517	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_518	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_519	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_520	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_521	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_522	HealthyTongue,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_523	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_524	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_525	ChubbyTongue,RedDot
sample_526	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_527	ChubbyTongue,RedDot,Toothmark
sample_528	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_529	HealthyTongue,RedTongue,PurpleTongue,FurBlack
sample_530	RedTongue,RedDot,Crack,Toothmark
sample_531	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_532	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_533	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_534	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_535	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_536	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_537	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_538	RedDot,Crack,Toothmark
sample_539	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_540	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_541	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_542	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurYellow,FurBlack
sample_543	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_544	ChubbyTongue,RedDot,Toothmark
sample_545	HealthyTongue,RedTongue,PurpleTongue,FurYellow,FurBlack
sample_546	HealthyTongue,RedTongue,PurpleTongue,Crack,FurYellow
sample_547	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_548	ChubbyTongue,RedDot,Toothmark
sample_549	ChubbyTongue,RedDot,Toothmark
sample_550	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_551	ChubbyTongue,RedDot,Crack,Toothmark
sample_552	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_553	ChubbyTongue,RedDot
sample_554	ChubbyTongue,RedDot,Toothmark
sample_555	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_556	ChubbyTongue,RedDot
sample_557	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_558	PurpleTongue,ThinTongue,Crack,Toothmark
sample_559	PurpleTongue
sample_560	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_561	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_562	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow,FurBlack
sample_563	HealthyTongue,RedTongue,PurpleTongue,ThinTongue
sample_564	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_565	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_566	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_567	RedDot,Crack,Toothmark
