image_path	error_labels
sample_497	PeelingCoating,PurpleTongue,Toothmark
sample_498	PeelingCoating,RedTongue,PurpleTongue
sample_499	PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_500	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_501	PurpleTongue,ChubbyTongue
sample_502	PeelingCoating,PurpleTongue,Toothmark
sample_503	PeelingCoating,PurpleTongue,ChubbyTongue
sample_504	RedTongue,PurpleTongue
sample_505	PurpleTongue,Toothmark
sample_506	RedTongue,PurpleTongue
sample_507	PurpleTongue,ChubbyTongue
sample_508	Toothmark
sample_509	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite
sample_510	PurpleTongue,ChubbyTongue
sample_512	Crack
sample_513	Crack,Toothmark
sample_514	PurpleTongue,Toothmark,FurWhite
sample_515	PurpleTongue,SmoothCoating
sample_516	PurpleTongue,ChubbyTongue
sample_517	PeelingCoating,PurpleTongue
sample_518	PurpleTongue,RedDot,Crack,Toothmark
sample_519	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_520	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_521	HealthyTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_522	PurpleTongue,ChubbyTongue,FurYellow
sample_523	HealthyTongue,PeelingCoating,PurpleTongue
sample_524	RedTongue,ChubbyTongue,FurWhite
sample_525	PurpleTongue,ChubbyTongue,Toothmark
sample_526	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_527	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_528	PurpleTongue,Toothmark,FurWhite
sample_529	PurpleTongue,ChubbyTongue
sample_530	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_531	PeelingCoating,PurpleTongue,RedDot,Toothmark
sample_532	HealthyTongue,PeelingCoating,PurpleTongue
sample_533	PurpleTongue,FurWhite
sample_534	PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_535	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_536	PurpleTongue,Toothmark
sample_537	PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_538	PurpleTongue,ChubbyTongue,Toothmark
sample_539	PurpleTongue,FurWhite
sample_540	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_541	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_542	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_543	PurpleTongue,ChubbyTongue,Toothmark
sample_544	PurpleTongue,ChubbyTongue
sample_545	PurpleTongue,ChubbyTongue
sample_546	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_547	PeelingCoating,PurpleTongue,ChubbyTongue
sample_548	PurpleTongue,ChubbyTongue,Toothmark
sample_549	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_550	PurpleTongue,RedDot
sample_551	Crack,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue
sample_553	PurpleTongue,ChubbyTongue,Toothmark
sample_554	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_555	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_557	PeelingCoating,PurpleTongue,Crack,Toothmark,FurYellow
sample_558	PurpleTongue,FurYellow
sample_559	PeelingCoating,PurpleTongue
sample_560	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_561	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_562	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_563	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_564	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_565	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_566	RedTongue,ChubbyTongue
sample_567	PurpleTongue,ChubbyTongue,Toothmark
