image_path	error_labels
sample_545	HealthyTongue,ChubbyTongue,FurYellow
sample_546	HealthyTongue,RedTongue,RedDot,FurWhite,FurYellow
sample_547	HealthyTongue,ChubbyTongue,RedDot
sample_548	HealthyTongue,ChubbyTongue,Toothmark
sample_549	HealthyTongue,ChubbyTongue
sample_550	HealthyTongue,PeelingCoating,Crack
sample_551	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_552	HealthyTongue,PeelingCoating
sample_553	HealthyTongue,ChubbyTongue
sample_554	HealthyTongue,ChubbyTongue
sample_555	HealthyTongue,RedTongue,Crack,Toothmark
sample_556	HealthyTongue,ChubbyTongue
sample_557	HealthyTongue,PeelingCoating,Toothmark
sample_558	HealthyTongue,Crack
sample_559	HealthyTongue,ChubbyTongue,FurWhite
sample_560	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_561	HealthyTongue,RedTongue,Crack,FurYellow
sample_562	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_563	HealthyTongue,ChubbyTongue,FurYellow
sample_564	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_565	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_566	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_567	HealthyTongue
