image_path	error_labels
sample_549	ChubbyTongue
sample_550	ChubbyTongue
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_553	ChubbyTongue,Toothmark
sample_554	ChubbyTongue
sample_555	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_556	ChubbyTongue
sample_557	RedTongue,PurpleTongue,ThinTongue,Crack,FurYellow,FurBlack
sample_558	ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_559	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_560	PurpleTongue,ChubbyTongue,FurWhite
sample_561	PeelingCoating,PurpleTongue,FurWhite
sample_562	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_563	RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow,FurBlack
sample_564	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_565	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_567	ChubbyTongue
