image_path	error_labels
sample_280	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_281	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_282	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_283	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_284	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_285	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark
sample_286	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_287	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_288	HealthyTongue,RedTongue,PurpleTongue,Crack,FurBlack
sample_289	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_290	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_291	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_292	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_293	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_294	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_295	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_296	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_297	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_298	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_299	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_300	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_301	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_302	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_303	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurBlack
sample_304	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_305	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_306	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_307	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurBlack
sample_308	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_309	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_310	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_311	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurYellow,SmoothCoating
sample_312	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_313	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_314	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_315	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_316	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_317	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_318	HealthyTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_319	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_320	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_321	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_322	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_323	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_324	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_325	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_326	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_327	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_328	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_329	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_330	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_331	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_332	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_333	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_334	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_335	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_336	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_337	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_338	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_339	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_340	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_341	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_342	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_343	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_344	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_345	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_346	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_347	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_348	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_349	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_350	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_351	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_352	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_353	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_354	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_355	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_356	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_357	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_358	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_359	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_360	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_361	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_362	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_363	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_364	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_365	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_366	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_367	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_368	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_369	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_370	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_371	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark
sample_372	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_373	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_374	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_375	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_376	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_377	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurBlack
sample_378	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_379	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_380	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurBlack
sample_381	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_382	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_383	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_384	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_385	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_386	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_387	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_388	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_389	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_390	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_391	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_392	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_393	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_395	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_396	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_397	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_398	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_399	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_400	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_401	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_402	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_403	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_404	PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_405	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_406	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_407	HealthyTongue,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_408	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_409	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_410	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_411	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_412	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_413	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_414	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_415	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_416	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_417	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_418	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_419	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_420	HealthyTongue,ChubbyTongue,ThinTongue,Toothmark
sample_421	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_422	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_423	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_424	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_425	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_426	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_427	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_428	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_429	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_430	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_431	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_432	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_433	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_434	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_435	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_436	ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_437	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_438	HealthyTongue,ThinTongue,RedDot,FurWhite
sample_439	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_440	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_441	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_442	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_443	PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_444	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_445	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_446	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_447	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_448	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_450	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_451	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_452	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_453	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_454	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_455	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_456	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_457	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_458	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_459	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_460	HealthyTongue,RedTongue,Toothmark,FurYellow,FurBlack
sample_461	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_462	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_463	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_464	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_466	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_467	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_468	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_469	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_470	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_471	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_472	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_473	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_474	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_475	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_476	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_477	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_478	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_479	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_480	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_481	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_482	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,FurBlack
sample_483	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_484	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_485	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_486	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_487	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_488	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_489	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_490	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_491	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_492	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_493	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_494	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_495	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_496	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_497	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurBlack
sample_498	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_499	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_500	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_501	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_502	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_503	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_504	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_505	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_506	HealthyTongue,PurpleTongue,ThinTongue
sample_507	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_508	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurBlack
sample_509	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_510	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_511	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_512	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_513	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_514	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_515	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_516	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_517	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_518	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_519	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_520	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_521	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_522	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_523	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_524	ChubbyTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_525	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_526	HealthyTongue,PurpleTongue,Crack,Toothmark
sample_527	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_528	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_529	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_530	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_531	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_532	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_533	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_534	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_535	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_536	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_537	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_538	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_539	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_540	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_541	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_542	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_543	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_544	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_545	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_546	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow
sample_547	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_548	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_549	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_550	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,FurBlack
sample_551	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_552	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_553	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_554	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_555	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_556	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_557	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_558	HealthyTongue,PurpleTongue,ThinTongue,Crack
