image_path	error_labels
sample_414	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_415	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_416	HealthyTongue,PeelingCoating,ThinTongue,FurBlack,SmoothCoating
sample_417	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_418	HealthyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_419	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_420	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_421	RedDot,Crack,Toothmark
sample_422	HealthyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_423	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_424	HealthyTongue,PeelingCoating,RedTongue,Toothmark,FurWhite
sample_425	PurpleTongue,ChubbyTongue,Toothmark
sample_426	HealthyTongue,RedTongue,Crack,Toothmark,FurYellow
sample_427	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_428	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_429	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_430	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_431	PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_432	ChubbyTongue,FurBlack,SmoothCoating
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	Crack,FurYellow
sample_435	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_437	ThinTongue,Crack,SmoothCoating
sample_438	RedTongue,Crack,FurWhite
sample_439	Toothmark,FurYellow
sample_440	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_441	HealthyTongue,FurBlack,SmoothCoating
sample_442	HealthyTongue,RedTongue,Crack,SmoothCoating
sample_443	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_444	ChubbyTongue,RedDot,Toothmark
sample_445	RedTongue,ThinTongue,RedDot
sample_446	RedDot,Crack,Toothmark
sample_447	RedDot,Crack,FurWhite,FurYellow
sample_448	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_450	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_451	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_452	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_453	ChubbyTongue,Toothmark,FurYellow
sample_454	Toothmark
sample_455	ChubbyTongue,Crack,Toothmark,FurYellow
sample_456	RedTongue
sample_457	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_458	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_459	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_460	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_461	HealthyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_462	PurpleTongue,ChubbyTongue,Crack
sample_463	PurpleTongue,ChubbyTongue,Crack
sample_464	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_465	ChubbyTongue,Toothmark
sample_466	ChubbyTongue,Crack,Toothmark
sample_467	RedTongue,RedDot
sample_468	HealthyTongue,ThinTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_469	ChubbyTongue,RedDot,Crack,Toothmark
sample_470	HealthyTongue,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_471	Toothmark,FurYellow,SmoothCoating
sample_472	ChubbyTongue,Crack,Toothmark
sample_473	FurWhite,FurYellow
sample_474	PeelingCoating,RedTongue,Toothmark
sample_475	Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_476	ChubbyTongue,Crack,Toothmark
sample_477	ChubbyTongue,Crack
sample_478	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_479	HealthyTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_480	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_481	RedTongue,ChubbyTongue,Toothmark
sample_482	HealthyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_483	HealthyTongue,PeelingCoating,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_484	HealthyTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_485	RedDot,Crack,Toothmark
sample_486	ChubbyTongue,Toothmark
sample_487	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_488	PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_489	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_490	PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_491	HealthyTongue,PeelingCoating,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_492	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_493	PurpleTongue,ChubbyTongue,Toothmark
sample_494	HealthyTongue,Crack,Toothmark,FurYellow
sample_495	ChubbyTongue,Toothmark
sample_496	HealthyTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_497	ChubbyTongue,Toothmark,FurYellow
sample_498	PurpleTongue,RedDot,Crack,Toothmark
sample_499	ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_500	PurpleTongue,ChubbyTongue,Toothmark
sample_501	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack,SmoothCoating
sample_502	PeelingCoating,ChubbyTongue,ThinTongue,Toothmark
sample_503	ChubbyTongue,Crack,Toothmark
sample_504	PurpleTongue,Toothmark,SmoothCoating
sample_505	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_506	RedDot
sample_507	HealthyTongue,FurYellow
sample_508	PurpleTongue,RedDot,Crack,Toothmark
sample_509	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_510	ChubbyTongue,Crack,Toothmark
sample_511	ChubbyTongue,RedDot,Crack,Toothmark
sample_512	ChubbyTongue,Toothmark
sample_513	PurpleTongue,ChubbyTongue,Toothmark
sample_514	Crack,FurWhite
sample_515	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_516	RedTongue,Toothmark
sample_517	ChubbyTongue,ThinTongue,Toothmark
sample_518	PurpleTongue,RedDot,Toothmark
sample_519	RedTongue,ThinTongue,Toothmark,FurWhite
sample_520	ChubbyTongue,Toothmark,SmoothCoating
sample_521	RedTongue,Toothmark,FurWhite
sample_522	RedTongue,FurWhite,FurYellow
sample_523	HealthyTongue,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_524	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_525	ChubbyTongue,Crack
sample_526	PurpleTongue,Crack,Toothmark
sample_527	PurpleTongue,ChubbyTongue,Toothmark
sample_528	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_530	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_531	ThinTongue,Crack,SmoothCoating
sample_532	HealthyTongue,Toothmark,FurYellow,SmoothCoating
sample_533	PeelingCoating,Crack,FurWhite
sample_534	ChubbyTongue,Crack
sample_535	RedTongue,RedDot,Toothmark,FurWhite
sample_536	Crack
sample_537	ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_538	ChubbyTongue,Toothmark
sample_539	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_540	HealthyTongue,ThinTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_541	Crack,Toothmark,FurWhite
sample_542	HealthyTongue,PeelingCoating,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_543	RedTongue,ChubbyTongue,Toothmark
sample_544	Toothmark
sample_545	RedTongue,Toothmark
sample_546	HealthyTongue,ThinTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_547	HealthyTongue,RedDot,Crack,Toothmark,FurWhite
sample_548	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_549	ChubbyTongue,Toothmark
sample_550	ChubbyTongue,RedDot,Toothmark
sample_551	PurpleTongue,ChubbyTongue,Toothmark
sample_552	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_554	ChubbyTongue,Toothmark
sample_555	RedTongue,Crack,FurWhite,FurYellow
sample_556	PurpleTongue,ChubbyTongue,Crack
sample_557	HealthyTongue,ThinTongue,Toothmark,FurYellow
sample_559	HealthyTongue,FurYellow
sample_560	RedTongue,Toothmark,FurWhite
sample_561	Crack,Toothmark,FurWhite
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow,FurBlack
sample_563	RedTongue,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,Crack,FurWhite
sample_565	FurWhite
sample_566	ChubbyTongue,Crack,Toothmark
sample_567	ChubbyTongue,Toothmark
