image_path	error_labels
sample_460	RedTongue,RedDot,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_461	PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_462	RedTongue,Crack,FurBlack,SmoothCoating
sample_463	ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_464	PeelingCoating,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_465	Crack,Toothmark,FurBlack,SmoothCoating
sample_466	SmoothCoating
sample_467	PeelingCoating,RedTongue,Crack,FurBlack,SmoothCoating
sample_468	RedTongue,Toothmark,SmoothCoating
sample_469	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_470	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_471	ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_472	Toothmark,SmoothCoating
sample_473	FurBlack
sample_474	PurpleTongue,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_475	ChubbyTongue,Toothmark,SmoothCoating
sample_476	Toothmark,FurBlack,SmoothCoating
sample_477	RedTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_478	RedDot,Crack,FurBlack,SmoothCoating
sample_479	PeelingCoating,Crack,FurBlack,SmoothCoating
sample_480	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_481	PeelingCoating,PurpleTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_482	Crack,Toothmark,FurBlack,SmoothCoating
sample_483	PeelingCoating,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_484	PeelingCoating,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_485	PurpleTongue,FurBlack,SmoothCoating
sample_486	RedDot,Toothmark,SmoothCoating
sample_487	PeelingCoating,RedTongue,Crack,FurBlack,SmoothCoating
sample_488	RedTongue,Crack,SmoothCoating
sample_489	RedTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_490	RedTongue,Toothmark,SmoothCoating
sample_491	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_492	ChubbyTongue,Toothmark,SmoothCoating
sample_493	ThinTongue,Toothmark,SmoothCoating
sample_494	RedDot,Crack,FurBlack,SmoothCoating
sample_495	PeelingCoating,ChubbyTongue,SmoothCoating
sample_496	RedTongue,Toothmark,SmoothCoating
sample_497	RedTongue,ThinTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_498	RedDot,Toothmark,FurBlack,SmoothCoating
sample_499	FurWhite,SmoothCoating
sample_500	ChubbyTongue,FurBlack,SmoothCoating
sample_501	RedTongue,RedDot,Crack,SmoothCoating
sample_502	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_503	RedDot,Toothmark,SmoothCoating
sample_504	ChubbyTongue,ThinTongue,FurBlack,SmoothCoating
sample_505	PeelingCoating,Crack,FurYellow,FurBlack,SmoothCoating
sample_506	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_507	PeelingCoating,RedTongue,Toothmark,FurBlack,SmoothCoating
sample_508	Crack,FurYellow,FurBlack,SmoothCoating
sample_509	RedTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_510	ChubbyTongue,FurBlack,SmoothCoating
sample_511	RedDot,Crack,Toothmark,SmoothCoating
sample_512	ChubbyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_513	ChubbyTongue,Toothmark,SmoothCoating
sample_514	PeelingCoating,FurBlack,SmoothCoating
sample_515	PeelingCoating,RedTongue,SmoothCoating
sample_516	Toothmark,FurBlack,SmoothCoating
sample_517	PeelingCoating,ChubbyTongue,FurYellow,FurBlack,SmoothCoating
sample_518	Toothmark,FurBlack,SmoothCoating
sample_519	Crack,FurWhite,FurBlack,SmoothCoating
sample_520	ChubbyTongue,Crack,SmoothCoating
sample_521	RedTongue,FurWhite,SmoothCoating
sample_522	ThinTongue,RedDot,SmoothCoating
sample_523	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_524	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_525	Toothmark,SmoothCoating
sample_526	ChubbyTongue,SmoothCoating
sample_527	Toothmark,FurBlack,SmoothCoating
sample_528	HealthyTongue,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_529	RedDot,FurBlack,SmoothCoating
sample_530	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_531	RedTongue,RedDot
sample_532	RedTongue,Crack,Toothmark,SmoothCoating
sample_533	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_534	RedTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_535	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_536	ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_537	FurWhite,SmoothCoating
sample_538	Toothmark,SmoothCoating
sample_539	PeelingCoating,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_541	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_542	PeelingCoating,Toothmark,FurBlack,SmoothCoating
sample_543	RedTongue,Crack,Toothmark,SmoothCoating
sample_544	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_545	RedTongue,RedDot,Toothmark,SmoothCoating
sample_546	RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_547	RedDot,Crack,FurBlack,SmoothCoating
sample_548	Crack,FurBlack,SmoothCoating
sample_549	Crack,Toothmark,SmoothCoating
sample_550	Crack,Toothmark,SmoothCoating
sample_551	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_552	ThinTongue,Crack,Toothmark,SmoothCoating
sample_553	RedTongue,RedDot,Crack,SmoothCoating
sample_554	Crack,Toothmark,SmoothCoating
sample_555	RedTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_556	ChubbyTongue,SmoothCoating
sample_557	RedTongue,Crack,Toothmark,SmoothCoating
sample_558	SmoothCoating
sample_559	FurBlack,SmoothCoating
sample_560	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_561	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_562	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_563	RedDot,FurWhite,FurYellow,SmoothCoating
sample_564	PeelingCoating,ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_565	RedTongue,Crack,FurWhite,SmoothCoating
sample_566	PeelingCoating,PurpleTongue,ChubbyTongue
sample_567	Toothmark,SmoothCoating
