image_path	error_labels
sample_488	Crack,FurWhite,FurYellow
sample_489	HealthyTongue,PeelingCoating,Crack
sample_490	HealthyTongue,PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_491	HealthyTongue,Toothmark,FurBlack
sample_492	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_493	HealthyTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_494	PurpleTongue
sample_495	HealthyTongue,ChubbyTongue,Toothmark
sample_496	HealthyTongue,ChubbyTongue,Toothmark
sample_497	HealthyTongue,Toothmark,FurBlack
sample_498	HealthyTongue,Toothmark
sample_499	HealthyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_500	HealthyTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_501	HealthyTongue,RedTongue,RedDot
sample_502	HealthyTongue,PeelingCoating,Crack,Toothmark,FurBlack
sample_503	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_504	HealthyTongue,ChubbyTongue,ThinTongue,Toothmark
sample_505	HealthyTongue,Toothmark
sample_506	HealthyTongue,PurpleTongue
sample_507	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_508	HealthyTongue,PurpleTongue,Toothmark
sample_509	HealthyTongue,RedTongue,Crack,Toothmark,FurBlack
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,Crack
sample_512	Crack
sample_513	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_514	HealthyTongue,PurpleTongue,FurWhite
sample_515	HealthyTongue,PeelingCoating,Toothmark
sample_516	HealthyTongue,Toothmark
sample_517	HealthyTongue,PurpleTongue,Toothmark
sample_518	HealthyTongue,Crack,Toothmark,FurBlack
sample_519	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_520	HealthyTongue,RedDot
sample_521	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_522	Toothmark,FurWhite,FurYellow
sample_523	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_524	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_525	ChubbyTongue
sample_526	HealthyTongue,ChubbyTongue,Toothmark,FurBlack
sample_527	HealthyTongue,ChubbyTongue,Toothmark
sample_528	ChubbyTongue,Toothmark,FurWhite
sample_529	PurpleTongue,ChubbyTongue,FurBlack
sample_530	HealthyTongue,RedTongue,RedDot
sample_531	HealthyTongue,RedTongue,RedDot,Toothmark
sample_532	HealthyTongue,ChubbyTongue,Toothmark
sample_533	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_534	HealthyTongue,ThinTongue,FurYellow
sample_535	HealthyTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_536	ChubbyTongue,FurYellow
sample_537	HealthyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_538	HealthyTongue,Toothmark,SmoothCoating
sample_539	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_540	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_541	HealthyTongue,Crack
sample_542	HealthyTongue,PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_543	HealthyTongue,RedDot
sample_544	ChubbyTongue,Toothmark
sample_545	HealthyTongue,RedDot
sample_546	Crack,Toothmark,FurBlack
sample_547	HealthyTongue
sample_548	HealthyTongue,PeelingCoating,RedTongue,RedDot
sample_549	HealthyTongue,RedTongue,RedDot
sample_550	Crack,SmoothCoating
sample_551	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_552	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_553	ChubbyTongue
sample_554	HealthyTongue,RedTongue,RedDot
sample_555	HealthyTongue,ThinTongue,Crack
sample_556	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_557	HealthyTongue,PeelingCoating,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_558	ChubbyTongue,Crack,Toothmark
sample_559	Toothmark
sample_560	RedTongue,PurpleTongue,ChubbyTongue
sample_561	HealthyTongue,Crack
sample_562	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_563	HealthyTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_564	HealthyTongue,RedTongue,ChubbyTongue,FurBlack
sample_565	HealthyTongue,ChubbyTongue,FurWhite
sample_566	HealthyTongue,PurpleTongue,ChubbyTongue
sample_567	HealthyTongue,Toothmark,SmoothCoating
